1.486368774414062500e+03,8.693314208984375000e+02,7.382428646087646484e+00,-8.436279296875000000e-01
1.252780883789062500e+03,9.441407470703125000e+02,7.377338409423828125e+00,2.932993164062500000e+02
1.365481323242187500e+03,9.349637451171875000e+02,7.379639625549316406e+00,1.294014892578125000e+02
1.187402832031250000e+03,9.622596435546875000e+02,7.380288600921630859e+00,3.217915039062500000e+02
1.222665283203125000e+03,9.920615234375000000e+02,7.378332138061523438e+00,2.249317626953125000e+02
9.488323974609375000e+02,1.109182861328125000e+03,7.378674030303955078e+00,6.884720458984375000e+02
1.086306274414062500e+03,1.046270751953125000e+03,7.378982543945312500e+00,4.039210205078125000e+02
1.196906005859375000e+03,1.058199584960937500e+03,7.381594657897949219e+00,1.812401123046875000e+02
1.070048217773437500e+03,1.126385864257812500e+03,7.381384372711181641e+00,4.566414794921875000e+02
1.281799438476562500e+03,1.009130249023437500e+03,7.382982254028320312e+00,7.964245605468750000e+01
1.201371215820312500e+03,1.072547485351562500e+03,7.379513740539550781e+00,1.799499511718750000e+02
1.170433837890625000e+03,9.887971191406250000e+02,7.381981372833251953e+00,1.983686523437500000e+02
1.247700561523437500e+03,9.641259765625000000e+02,7.383041381835937500e+00,1.166097412109375000e+02
1.235720581054687500e+03,1.035667846679687500e+03,7.380998134613037109e+00,1.565778808593750000e+02
1.299817626953125000e+03,9.985350341796875000e+02,7.382121086120605469e+00,3.871081542968750000e+01
1.306384155273437500e+03,9.776022949218750000e+02,7.380016326904296875e+00,5.050341796875000000e+01
1.430566772460937500e+03,9.336276855468750000e+02,7.380615711212158203e+00,8.462890625000000000e+00
1.396622802734375000e+03,9.289338378906250000e+02,7.379971027374267578e+00,2.312951660156250000e+01
1.474632568359375000e+03,9.031059570312500000e+02,7.381366252899169922e+00,-3.371313476562500000e+01
1.492965332031250000e+03,9.646835937500000000e+02,7.378947257995605469e+00,-2.448339843750000000e+01
1.273214965820312500e+03,9.251799316406250000e+02,7.378506183624267578e+00,9.080822753906250000e+01
1.335871826171875000e+03,9.437446289062500000e+02,7.376549720764160156e+00,1.199025878906250000e+02
1.276795532226562500e+03,1.028460449218750000e+03,7.378188610076904297e+00,1.416798095703125000e+02
1.347794067382812500e+03,9.627580566406250000e+02,7.379305839538574219e+00,3.538183593750000000e+01
1.353016845703125000e+03,9.863428955078125000e+02,7.376574516296386719e+00,7.901892089843750000e+01
1.375469604492187500e+03,1.061326293945312500e+03,7.376418113708496094e+00,6.531384277343750000e+01
1.371549926757812500e+03,1.027746459960937500e+03,7.377128601074218750e+00,1.353399658203125000e+02
1.352401000976562500e+03,9.699365234375000000e+02,7.375769615173339844e+00,7.571032714843750000e+01
1.188440673828125000e+03,9.717465820312500000e+02,7.376595020294189453e+00,2.142681884765625000e+02
1.282353637695312500e+03,9.858332519531250000e+02,7.378548622131347656e+00,1.336094970703125000e+02
1.414468505859375000e+03,9.489631347656250000e+02,7.378431320190429688e+00,-2.295007324218750000e+01
1.334229125976562500e+03,9.094653320312500000e+02,7.378019332885742188e+00,8.608178710937500000e+01
1.322457763671875000e+03,8.727408447265625000e+02,7.382019042968750000e+00,8.702746582031250000e+01
1.245083618164062500e+03,9.351651611328125000e+02,7.378250598907470703e+00,1.970911865234375000e+02
1.271886596679687500e+03,9.554276123046875000e+02,7.381156444549560547e+00,1.007083740234375000e+02
1.171057739257812500e+03,9.118253173828125000e+02,7.379586219787597656e+00,2.519210205078125000e+02
1.296201416015625000e+03,8.904556884765625000e+02,7.379982471466064453e+00,1.482224121093750000e+02
1.184161743164062500e+03,9.673796386718750000e+02,7.376957893371582031e+00,3.779226074218750000e+02
1.312831420898437500e+03,8.564989013671875000e+02,7.379673957824707031e+00,1.671807861328125000e+02
1.371948242187500000e+03,9.518580322265625000e+02,7.384067058563232422e+00,8.654064941406250000e+01
1.283898437500000000e+03,9.174458007812500000e+02,7.379365444183349609e+00,2.112095947265625000e+02
1.439767211914062500e+03,1.032553222656250000e+03,7.380591392517089844e+00,1.339257812500000000e+02
1.448220947265625000e+03,9.730472412109375000e+02,7.385235786437988281e+00,3.912475585937500000e+01
1.413473632812500000e+03,8.659223632812500000e+02,7.381751537322998047e+00,1.677421875000000000e+02
1.351712890625000000e+03,9.615865478515625000e+02,7.379719257354736328e+00,1.743713378906250000e+02
1.350516723632812500e+03,9.269971923828125000e+02,7.378882408142089844e+00,2.341647949218750000e+02
1.344490112304687500e+03,9.583116455078125000e+02,7.377939224243164062e+00,2.412001953125000000e+02
1.302645263671875000e+03,9.615714111328125000e+02,7.376542091369628906e+00,3.094970703125000000e+02
1.264263305664062500e+03,9.873118896484375000e+02,7.376421928405761719e+00,2.853027343750000000e+02
1.061230224609375000e+03,1.063845458984375000e+03,7.372006416320800781e+00,6.019367675781250000e+02
1.038042602539062500e+03,1.037167968750000000e+03,7.374611854553222656e+00,5.872889404296875000e+02
1.159355102539062500e+03,9.555463867187500000e+02,7.377936363220214844e+00,3.960145263671875000e+02
1.062526245117187500e+03,1.005151611328125000e+03,7.375588417053222656e+00,5.320603027343750000e+02
1.320693847656250000e+03,9.448900146484375000e+02,7.380730628967285156e+00,1.232711181640625000e+02
6.212180175781250000e+02,3.974914550781250000e+01,7.390065193176269531e+00,2.121582031250000000e+00
6.462052001953125000e+02,2.987866210937500000e+01,7.390946388244628906e+00,-5.129064941406250000e+01
5.864245605468750000e+02,1.591247558593750000e+01,7.392215728759765625e+00,-1.025146484375000000e+01
6.372794189453125000e+02,-7.672119140625000000e-01,7.390851974487304688e+00,-6.990881347656250000e+01
5.733653564453125000e+02,2.233764648437500000e+00,7.389003276824951172e+00,1.179638671875000000e+01
6.450939941406250000e+02,4.666625976562500000e+00,7.390791416168212891e+00,-4.362353515625000000e+01
6.177736816406250000e+02,-2.653674316406250000e+01,7.392091751098632812e+00,-9.703491210937500000e+00
6.396306152343750000e+02,-3.206835937500000000e+01,7.388802051544189453e+00,-5.693896484375000000e+01
5.958104248046875000e+02,-3.920031738281250000e+01,7.384391307830810547e+00,-5.655517578125000000e+01
6.187216796875000000e+02,-5.780944824218750000e+01,7.394424438476562500e+00,-4.817114257812500000e+01
6.210751953125000000e+02,-5.583776855468750000e+01,7.387268543243408203e+00,-3.168127441406250000e+01
6.500046386718750000e+02,-4.364538574218750000e+01,7.388061523437500000e+00,-4.227941894531250000e+01
5.994010009765625000e+02,-5.021435546875000000e+01,7.387675762176513672e+00,-5.266906738281250000e+01
6.528930664062500000e+02,-3.339501953125000000e+01,7.383842945098876953e+00,-1.270324707031250000e+01
6.389903564453125000e+02,-5.200622558593750000e+01,7.386264324188232422e+00,-6.038464355468750000e+01
5.976025390625000000e+02,-5.870361328125000000e+01,7.381158828735351562e+00,1.617077636718750000e+01
6.406843261718750000e+02,-3.019860839843750000e+01,7.380413055419921875e+00,3.904431152343750000e+01
6.113092041015625000e+02,-4.724731445312500000e+00,7.385556221008300781e+00,-1.650085449218750000e+01
6.564272460937500000e+02,-3.807873535156250000e+01,7.380565166473388672e+00,-2.528881835937500000e+01
6.571086425781250000e+02,-1.002490234375000000e+01,7.382087230682373047e+00,1.604870605468750000e+01
6.608427734375000000e+02,-1.867895507812500000e+01,7.383220672607421875e+00,-3.664709472656250000e+01
6.602346191406250000e+02,-3.290747070312500000e+01,7.381753444671630859e+00,-2.533752441406250000e+01
6.506723632812500000e+02,1.378295898437500000e+00,7.384595394134521484e+00,1.922070312500000000e+01
6.510363769531250000e+02,-1.531530761718750000e+01,7.380858421325683594e+00,-5.009606933593750000e+01
6.834028320312500000e+02,-7.739257812500000000e+00,7.381526947021484375e+00,1.153198242187500000e+00
6.467104492187500000e+02,-5.542834472656250000e+01,7.381947994232177734e+00,-4.406884765625000000e+01
6.790499267578125000e+02,-5.800964355468750000e+01,7.383178234100341797e+00,-8.318054199218750000e+01
6.485823974609375000e+02,-6.979248046875000000e+01,7.382015228271484375e+00,-1.125708007812500000e+02
6.571140136718750000e+02,-1.782019042968750000e+01,7.380323886871337891e+00,-7.481237792968750000e+01
6.934744873046875000e+02,-1.033666992187500000e+01,7.381635665893554688e+00,-7.685095214843750000e+01
6.727847900390625000e+02,-1.409667968750000000e+00,7.381477355957031250e+00,3.161376953125000000e+00
6.957336425781250000e+02,5.497204589843750000e+01,7.381449699401855469e+00,-3.693652343750000000e+01
6.689324951171875000e+02,1.178723144531250000e+01,7.379980564117431641e+00,1.926867675781250000e+01
6.726160888671875000e+02,-2.295190429687500000e+01,7.379673004150390625e+00,-3.561547851562500000e+01
6.747905273437500000e+02,-5.276281738281250000e+01,7.380968570709228516e+00,-3.138647460937500000e+01
6.614748535156250000e+02,-4.639550781250000000e+01,7.380661010742187500e+00,-6.260949707031250000e+01
6.814340820312500000e+02,-2.125122070312500000e+00,7.388607501983642578e+00,-1.200329589843750000e+02
6.761906738281250000e+02,-2.703369140625000000e+00,7.382918834686279297e+00,-1.018922119140625000e+02
6.801945800781250000e+02,6.495361328125000000e+00,7.383522987365722656e+00,-5.123852539062500000e+01
6.686981201171875000e+02,-1.073315429687500000e+01,7.380447387695312500e+00,-9.089733886718750000e+01
6.212448730468750000e+02,-1.128027343750000000e+01,7.380934715270996094e+00,-6.431091308593750000e+01
6.653054199218750000e+02,-1.110717773437500000e+01,7.383640289306640625e+00,-1.232189941406250000e+02
7.363398437500000000e+02,-3.709838867187500000e+01,7.387927055358886719e+00,-1.822232666015625000e+02
6.799027099609375000e+02,-1.628747558593750000e+01,7.380890846252441406e+00,-1.397763671875000000e+02
6.702316894531250000e+02,-9.339965820312500000e+00,7.379708290100097656e+00,-1.459299316406250000e+02
6.751358642578125000e+02,-1.425097656250000000e+01,7.384186267852783203e+00,-1.403181152343750000e+02
6.530927734375000000e+02,-1.496435546875000000e+01,7.383028507232666016e+00,-7.416271972656250000e+01
6.731806640625000000e+02,-1.548645019531250000e+01,7.383662223815917969e+00,-1.228488769531250000e+02
7.003289794921875000e+02,-1.747680664062500000e+00,7.379631996154785156e+00,-1.145465087890625000e+02
6.447255859375000000e+02,-1.345617675781250000e+01,7.381976127624511719e+00,-1.145002441406250000e+02
7.038997802734375000e+02,-5.878991699218750000e+01,7.381634712219238281e+00,-1.144576416015625000e+02
6.952602539062500000e+02,-3.052941894531250000e+01,7.378800392150878906e+00,-1.063261718750000000e+02
6.682009277343750000e+02,-1.935058593750000000e+01,7.382574081420898438e+00,-1.232041015625000000e+02
6.646579589843750000e+02,-1.570349121093750000e+01,7.382349014282226562e+00,-7.922717285156250000e+01
6.728083496093750000e+02,-6.916137695312500000e+01,7.379945755004882812e+00,-7.902966308593750000e+01
6.985312500000000000e+02,-5.884362792968750000e+01,7.376785278320312500e+00,-1.210640869140625000e+02
7.070655517578125000e+02,-6.060949707031250000e+01,7.376638412475585938e+00,-1.019211425781250000e+02
8.170749511718750000e+02,-5.641955566406250000e+01,7.381717205047607422e+00,-1.537712402343750000e+02
7.976229248046875000e+02,-3.277429199218750000e+01,7.378893852233886719e+00,-1.379278564453125000e+02
8.343922119140625000e+02,-6.353234863281250000e+01,7.376852989196777344e+00,-1.265180664062500000e+02
8.010037841796875000e+02,-7.001135253906250000e+01,7.378509521484375000e+00,-1.116352539062500000e+02
8.473283691406250000e+02,-4.427062988281250000e+01,7.378437042236328125e+00,-1.267152099609375000e+02
8.186652832031250000e+02,-7.372363281250000000e+01,7.376703739166259766e+00,-1.197674560546875000e+02
8.421284179687500000e+02,-4.202990722656250000e+01,7.377388954162597656e+00,-3.269677734375000000e+01
8.297154541015625000e+02,-4.542236328125000000e+01,7.376932621002197266e+00,-5.356518554687500000e+01
8.466914062500000000e+02,-4.534069824218750000e+01,7.380743980407714844e+00,-4.222680664062500000e+01
8.222192382812500000e+02,-6.850061035156250000e+01,7.385331630706787109e+00,-9.241320800781250000e+01
7.727329101562500000e+02,-8.364562988281250000e+01,7.382304191589355469e+00,-5.855603027343750000e+01
8.190385742187500000e+02,-5.090942382812500000e+01,7.390290260314941406e+00,-9.300842285156250000e+01
8.149427490234375000e+02,-7.722204589843750000e+01,7.388919830322265625e+00,-1.113649902343750000e+02
8.301785888671875000e+02,-4.410192871093750000e+01,7.386085510253906250e+00,-9.758813476562500000e+01
7.472133789062500000e+02,-5.887585449218750000e+01,7.392765998840332031e+00,-8.177136230468750000e+01
7.720407714843750000e+02,-3.524255371093750000e+01,7.392293930053710938e+00,-7.151843261718750000e+01
7.928066406250000000e+02,-3.956164550781250000e+01,7.391047477722167969e+00,-8.707348632812500000e+01
7.504564208984375000e+02,-6.276037597656250000e+01,7.390179157257080078e+00,-6.766552734375000000e+01
7.741002197265625000e+02,-3.341601562500000000e+01,7.391680717468261719e+00,-8.014331054687500000e+01
7.639340820312500000e+02,-2.296325683593750000e+01,7.388958930969238281e+00,-4.934655761718750000e+01
7.809108886718750000e+02,-3.955944824218750000e+01,7.392389774322509766e+00,-5.769091796875000000e+01
7.495629882812500000e+02,-3.151611328125000000e+01,7.387650966644287109e+00,-8.574035644531250000e+01
7.204030761718750000e+02,-6.622229003906250000e+01,7.385123252868652344e+00,-3.959106445312500000e+01
7.302307128906250000e+02,-1.330883789062500000e+01,7.383829116821289062e+00,-5.078601074218750000e+01
7.008708496093750000e+02,-3.385302734375000000e+01,7.383582592010498047e+00,-2.485852050781250000e+01
6.846086425781250000e+02,-4.089514160156250000e+01,7.387809276580810547e+00,-5.138452148437500000e+01
6.852526855468750000e+02,-4.506799316406250000e+01,7.383077621459960938e+00,-6.395117187500000000e+01
6.442036132812500000e+02,-3.499682617187500000e+01,7.385560989379882812e+00,1.794262695312500000e+01
6.822160644531250000e+02,-4.121325683593750000e+01,7.382141113281250000e+00,-7.557397460937500000e+01
6.926502685546875000e+02,-2.305810546875000000e+01,7.386245727539062500e+00,-2.839636230468750000e+01
7.005416259765625000e+02,-3.351477050781250000e+01,7.388569355010986328e+00,-7.574938964843750000e+01
7.287270507812500000e+02,-1.514135742187500000e+01,7.387267589569091797e+00,-5.718176269531250000e+01
7.237099609375000000e+02,-2.998120117187500000e+01,7.392389297485351562e+00,-1.208240966796875000e+02
7.437414550781250000e+02,-2.363537597656250000e+01,7.392905235290527344e+00,-1.364786376953125000e+02
7.889436035156250000e+02,-2.154052734375000000e+00,7.386292457580566406e+00,-1.552050781250000000e+02
7.751756591796875000e+02,8.426391601562500000e+00,7.391258239746093750e+00,-1.892812500000000000e+02
7.255068359375000000e+02,6.771606445312500000e+00,7.392991542816162109e+00,-1.434163818359375000e+02
7.847124023437500000e+02,1.621801757812500000e+01,7.389323711395263672e+00,-1.516970214843750000e+02
7.594189453125000000e+02,3.696765136718750000e+01,7.388571262359619141e+00,-1.763981933593750000e+02
7.511676025390625000e+02,6.181396484375000000e+00,7.392027854919433594e+00,-1.986175537109375000e+02
7.693555908203125000e+02,-1.661157226562500000e+01,7.392309188842773438e+00,-1.234783935546875000e+02
7.199270019531250000e+02,-2.181018066406250000e+01,7.392008781433105469e+00,-9.464379882812500000e+01
7.536458740234375000e+02,4.831494140625000000e+01,7.391724586486816406e+00,-1.393558349609375000e+02
7.021927490234375000e+02,4.701049804687500000e+00,7.388639450073242188e+00,-1.086400146484375000e+02
7.210273437500000000e+02,-2.640686035156250000e+01,7.391049385070800781e+00,-1.060281982421875000e+02
7.100229492187500000e+02,1.247009277343750000e+01,7.391036987304687500e+00,-9.448559570312500000e+01
7.134954833984375000e+02,1.008776855468750000e+01,7.386395454406738281e+00,-7.939721679687500000e+01
7.503041992187500000e+02,2.209375000000000000e+01,7.389355659484863281e+00,-6.146594238281250000e+01
7.096171875000000000e+02,-6.157226562500000000e+00,7.389872550964355469e+00,-8.308312988281250000e+01
7.482187500000000000e+02,2.326953125000000000e+01,7.390052795410156250e+00,-1.001599121093750000e+02
6.706717529296875000e+02,6.090087890625000000e+00,7.386655807495117188e+00,-3.023681640625000000e+00
7.186121826171875000e+02,-1.669775390625000000e+01,7.386323451995849609e+00,-5.430126953125000000e+01
7.121884765625000000e+02,-1.006604003906250000e+01,7.391560554504394531e+00,-8.534777832031250000e+01
7.088980712890625000e+02,5.337036132812500000e+00,7.389137268066406250e+00,-8.747583007812500000e+01
7.368319091796875000e+02,-3.097338867187500000e+01,7.389751434326171875e+00,-1.225718994140625000e+02
6.910434570312500000e+02,-2.844580078125000000e+01,7.393263816833496094e+00,-8.584106445312500000e+01
7.183999023437500000e+02,-1.585253906250000000e+01,7.390485763549804688e+00,-5.548718261718750000e+01
7.138846435546875000e+02,-2.873315429687500000e+01,7.391788005828857422e+00,-6.839538574218750000e+01
7.296182861328125000e+02,-3.585778808593750000e+01,7.388903617858886719e+00,-4.243188476562500000e+01
7.175362548828125000e+02,-3.645983886718750000e+01,7.389562129974365234e+00,-6.881140136718750000e+01
7.420051269531250000e+02,-2.596496582031250000e+01,7.388632774353027344e+00,-6.455773925781250000e+01
8.131860351562500000e+02,-5.954028320312500000e+01,7.392818450927734375e+00,-1.272316894531250000e+02
7.409061279296875000e+02,-3.638195800781250000e+01,7.395668983459472656e+00,-1.062365722656250000e+01
7.574300537109375000e+02,-2.047265625000000000e+01,7.393131732940673828e+00,-4.195153808593750000e+01
7.240106201171875000e+02,-4.976489257812500000e+01,7.394923210144042969e+00,-7.076501464843750000e+01
7.745966796875000000e+02,-4.277185058593750000e+01,7.399058818817138672e+00,-7.155786132812500000e+01
7.041657714843750000e+02,-6.148718261718750000e+01,7.400163173675537109e+00,-8.383666992187500000e+00
7.531859130859375000e+02,-6.711999511718750000e+01,7.396734237670898438e+00,-6.665979003906250000e+01
6.844162597656250000e+02,-5.361059570312500000e+01,7.402618408203125000e+00,-9.449340820312500000e+00
7.723701171875000000e+02,-4.176232910156250000e+01,7.397952079772949219e+00,-5.860290527343750000e+01
7.481207275390625000e+02,-4.175170898437500000e+01,7.399161338806152344e+00,-8.620373535156250000e+01
7.589111328125000000e+02,-7.565051269531250000e+01,7.397781372070312500e+00,-9.592248535156250000e+01
7.585021972656250000e+02,-8.861010742187500000e+01,7.392639636993408203e+00,-1.165114746093750000e+02
7.946149902343750000e+02,-5.829479980468750000e+01,7.392526149749755859e+00,-1.189833984375000000e+02
7.422423095703125000e+02,-3.338220214843750000e+01,7.391325473785400391e+00,-4.390844726562500000e+01
7.490367431640625000e+02,-2.803601074218750000e+01,7.389564514160156250e+00,-4.123217773437500000e+01
7.401413574218750000e+02,-2.149243164062500000e+01,7.391787528991699219e+00,-5.796130371093750000e+01
7.610532226562500000e+02,-3.118530273437500000e+01,7.388089656829833984e+00,-1.160844726562500000e+02
7.536268310546875000e+02,9.383544921875000000e+00,7.385488510131835938e+00,-6.264343261718750000e+01
