1.182677734375000000e+03,1.263756469726562500e+03,7.397141933441162109e+00,4.635346679687500000e+02
9.454837646484375000e+02,1.221906494140625000e+03,7.396448135375976562e+00,3.794342041015625000e+02
1.028638183593750000e+03,1.271497192382812500e+03,7.396147727966308594e+00,4.168795166015625000e+02
1.159725830078125000e+03,1.294048217773437500e+03,7.393290996551513672e+00,4.948597412109375000e+02
1.094883544921875000e+03,1.255509643554687500e+03,7.400823116302490234e+00,4.005294189453125000e+02
1.118016479492187500e+03,1.317505859375000000e+03,7.399234294891357422e+00,3.340358886718750000e+02
1.087981567382812500e+03,1.249730712890625000e+03,7.405220031738281250e+00,3.428623046875000000e+02
9.168872070312500000e+02,1.217868164062500000e+03,7.393426895141601562e+00,2.860360107421875000e+02
1.053635864257812500e+03,1.221089843750000000e+03,7.401962757110595703e+00,4.272951660156250000e+02
1.019592285156250000e+03,1.305347534179687500e+03,7.402164459228515625e+00,3.171386718750000000e+02
1.127263671875000000e+03,1.231449829101562500e+03,7.399536132812500000e+00,4.403264160156250000e+02
1.097078125000000000e+03,1.283751953125000000e+03,7.398886203765869141e+00,3.632150878906250000e+02
1.059973266601562500e+03,1.239576782226562500e+03,7.395924568176269531e+00,4.186091308593750000e+02
9.420786132812500000e+02,1.305613281250000000e+03,7.401847362518310547e+00,2.648940429687500000e+02
1.115874145507812500e+03,1.226677490234375000e+03,7.394340515136718750e+00,4.208778076171875000e+02
1.149138061523437500e+03,1.230010864257812500e+03,7.387225151062011719e+00,3.983652343750000000e+02
1.102684082031250000e+03,1.208722656250000000e+03,7.399601459503173828e+00,4.504113769531250000e+02
9.821191406250000000e+02,1.135331054687500000e+03,7.397337913513183594e+00,4.067567138671875000e+02
1.065182495117187500e+03,1.275041992187500000e+03,7.391379356384277344e+00,4.766711425781250000e+02
1.067693115234375000e+03,1.061885742187500000e+03,7.394731521606445312e+00,5.001395263671875000e+02
1.098324829101562500e+03,1.255939086914062500e+03,7.395918846130371094e+00,2.685170898437500000e+02
1.056974609375000000e+03,1.312502075195312500e+03,7.400386333465576172e+00,4.229681396484375000e+02
1.124312988281250000e+03,1.216665283203125000e+03,7.393238544464111328e+00,4.826749267578125000e+02
1.017850708007812500e+03,1.205549194335937500e+03,7.386796951293945312e+00,3.394016113281250000e+02
1.055988037109375000e+03,1.168312377929687500e+03,7.391561508178710938e+00,4.975778808593750000e+02
1.018274169921875000e+03,1.294900756835937500e+03,7.394881248474121094e+00,3.937335205078125000e+02
9.692072753906250000e+02,1.239807006835937500e+03,7.402940750122070312e+00,3.733450927734375000e+02
1.214245117187500000e+03,1.191870727539062500e+03,7.390866756439208984e+00,5.763110351562500000e+02
1.078824218750000000e+03,1.171284179687500000e+03,7.379766464233398438e+00,4.385997314453125000e+02
1.084208007812500000e+03,1.166741699218750000e+03,7.397421360015869141e+00,3.643173828125000000e+02
1.200591918945312500e+03,1.233114257812500000e+03,7.393059253692626953e+00,5.002493896484375000e+02
9.476325683593750000e+02,1.206317504882812500e+03,7.391695022583007812e+00,3.482098388671875000e+02
1.047852416992187500e+03,1.188143432617187500e+03,7.396981239318847656e+00,4.054625244140625000e+02
1.140642211914062500e+03,1.176233520507812500e+03,7.388819694519042969e+00,4.243061523437500000e+02
1.226533935546875000e+03,1.283724487304687500e+03,7.394954681396484375e+00,5.631390380859375000e+02
1.033161987304687500e+03,1.243057250976562500e+03,7.399085998535156250e+00,4.889822998046875000e+02
9.820412597656250000e+02,1.184272216796875000e+03,7.401293754577636719e+00,3.925778808593750000e+02
1.121726928710937500e+03,1.266801513671875000e+03,7.394945144653320312e+00,4.812786865234375000e+02
1.247092895507812500e+03,1.135722167968750000e+03,7.393376350402832031e+00,5.144436035156250000e+02
9.474356689453125000e+02,1.310356933593750000e+03,7.406184673309326172e+00,2.530943603515625000e+02
9.710324707031250000e+02,1.261608642578125000e+03,7.404166221618652344e+00,3.014935302734375000e+02
1.180944702148437500e+03,1.282984741210937500e+03,7.395394325256347656e+00,4.402414550781250000e+02
1.078054199218750000e+03,1.172954223632812500e+03,7.393850326538085938e+00,4.342805175781250000e+02
1.102344848632812500e+03,1.305536865234375000e+03,7.391148567199707031e+00,4.047218017578125000e+02
1.116713378906250000e+03,1.225520874023437500e+03,7.394089698791503906e+00,4.045374755859375000e+02
1.147380371093750000e+03,1.267168579101562500e+03,7.398088932037353516e+00,4.442348632812500000e+02
1.200205322265625000e+03,1.147098876953125000e+03,7.388961791992187500e+00,5.522404785156250000e+02
1.221620483398437500e+03,1.148207153320312500e+03,7.395543098449707031e+00,4.877833251953125000e+02
1.028818237304687500e+03,1.186106933593750000e+03,7.394596576690673828e+00,4.044152832031250000e+02
1.189540893554687500e+03,1.153382934570312500e+03,7.395034313201904297e+00,4.635725097656250000e+02
1.000982910156250000e+03,1.279004394531250000e+03,7.392967224121093750e+00,4.058618164062500000e+02
1.106701171875000000e+03,1.255575439453125000e+03,7.391693592071533203e+00,4.515377197265625000e+02
1.011986938476562500e+03,1.198109497070312500e+03,7.398547172546386719e+00,3.420010986328125000e+02
1.070954956054687500e+03,1.208140869140625000e+03,7.399422645568847656e+00,4.494117431640625000e+02
1.133207031250000000e+03,1.178241210937500000e+03,7.385299682617187500e+00,5.439366455078125000e+02
1.120971069335937500e+03,1.132467163085937500e+03,7.392860412597656250e+00,4.250744628906250000e+02
1.173108886718750000e+03,1.258386352539062500e+03,7.392191886901855469e+00,5.151978759765625000e+02
1.088030273437500000e+03,1.266992187500000000e+03,7.400679588317871094e+00,3.803527832031250000e+02
1.070092773437500000e+03,1.218746826171875000e+03,7.392377853393554688e+00,4.439896240234375000e+02
1.206200195312500000e+03,1.289859008789062500e+03,7.386614799499511719e+00,5.699921875000000000e+02
9.542203369140625000e+02,1.207871093750000000e+03,7.395160675048828125e+00,3.834324951171875000e+02
1.102933593750000000e+03,1.302116333007812500e+03,7.394219398498535156e+00,4.171240234375000000e+02
1.204295654296875000e+03,1.244695312500000000e+03,7.385192394256591797e+00,5.081080322265625000e+02
1.115746704101562500e+03,1.125735717773437500e+03,7.387866020202636719e+00,4.865329589843750000e+02
1.129204345703125000e+03,1.032726318359375000e+03,7.389446735382080078e+00,5.751768798828125000e+02
1.093454589843750000e+03,1.183347534179687500e+03,7.393635749816894531e+00,4.692120361328125000e+02
1.093854370117187500e+03,1.183741943359375000e+03,7.387866973876953125e+00,4.908261718750000000e+02
1.152027465820312500e+03,1.278893920898437500e+03,7.398154258728027344e+00,5.672039794921875000e+02
1.146151733398437500e+03,1.164662475585937500e+03,7.406152725219726562e+00,3.811612548828125000e+02
1.062252807617187500e+03,1.341364868164062500e+03,7.397679328918457031e+00,2.944099121093750000e+02
1.057128173828125000e+03,1.242281372070312500e+03,7.397601127624511719e+00,4.603900146484375000e+02
8.533804931640625000e+02,1.225994873046875000e+03,7.395725250244140625e+00,3.687540283203125000e+02
1.087737182617187500e+03,1.252893676757812500e+03,7.395417213439941406e+00,4.117390136718750000e+02
1.034972167968750000e+03,1.206605590820312500e+03,7.397053718566894531e+00,4.321752929687500000e+02
1.021191162109375000e+03,1.199887451171875000e+03,7.392195224761962891e+00,4.141503906250000000e+02
1.251366210937500000e+03,1.275366821289062500e+03,7.390552043914794922e+00,5.868745117187500000e+02
8.911374511718750000e+02,1.144029541015625000e+03,7.400944709777832031e+00,4.749967041015625000e+02
1.048430908203125000e+03,1.301915527343750000e+03,7.399552822113037109e+00,3.398533935546875000e+02
1.083018676757812500e+03,1.368135131835937500e+03,7.401025772094726562e+00,4.975675048828125000e+02
1.063851074218750000e+03,1.297816406250000000e+03,7.399488925933837891e+00,3.685924072265625000e+02
1.011984619140625000e+03,1.177387573242187500e+03,7.394474029541015625e+00,4.400748291015625000e+02
1.074629882812500000e+03,1.306920410156250000e+03,7.403033256530761719e+00,3.855622558593750000e+02
1.153930664062500000e+03,1.159583984375000000e+03,7.392512798309326172e+00,5.319565429687500000e+02
1.120940185546875000e+03,1.217853881835937500e+03,7.400438308715820312e+00,5.465611572265625000e+02
5.755419921875000000e+01,1.199345581054687500e+03,7.415529251098632812e+00,6.259942626953125000e+02
4.184558105468750000e+01,1.183587524414062500e+03,7.410448551177978516e+00,7.790664062500000000e+02
1.119417724609375000e+02,1.204498779296875000e+03,7.411925315856933594e+00,6.802077636718750000e+02
-3.141345214843750000e+01,1.168409790039062500e+03,7.413527488708496094e+00,7.286575927734375000e+02
-5.148925781250000000e-01,1.156135742187500000e+03,7.412726402282714844e+00,7.275467529296875000e+02
6.641589355468750000e+01,1.183152099609375000e+03,7.412053108215332031e+00,7.135532226562500000e+02
1.873718261718750000e+01,1.198256469726562500e+03,7.412850379943847656e+00,6.916168212890625000e+02
9.329199218750000000e+01,1.152822265625000000e+03,7.410252094268798828e+00,7.122738037109375000e+02
1.547834472656250000e+02,1.170259643554687500e+03,7.412261962890625000e+00,6.724365234375000000e+02
7.475976562500000000e+01,1.194132446289062500e+03,7.416024684906005859e+00,6.543692626953125000e+02
8.249829101562500000e+01,1.154735839843750000e+03,7.408350944519042969e+00,7.420506591796875000e+02
3.289990234375000000e+01,1.228265625000000000e+03,7.409852504730224609e+00,7.972137451171875000e+02
-6.251464843750000000e+00,1.157434326171875000e+03,7.413188934326171875e+00,7.259410400390625000e+02
-3.205444335937500000e+00,1.171546875000000000e+03,7.410835266113281250e+00,8.057745361328125000e+02
4.758569335937500000e+01,1.161791870117187500e+03,7.411852836608886719e+00,6.736392822265625000e+02
-8.239648437500000000e+01,1.230186767578125000e+03,7.408232688903808594e+00,8.891345214843750000e+02
1.548706054687500000e+00,1.202860717773437500e+03,7.412769794464111328e+00,7.292543945312500000e+02
1.130128173828125000e+02,1.181473388671875000e+03,7.411976337432861328e+00,6.692880859375000000e+02
2.888574218750000000e+01,1.218935546875000000e+03,7.412257671356201172e+00,7.005036621093750000e+02
-1.863110351562500000e+01,1.151816528320312500e+03,7.411854267120361328e+00,7.719282226562500000e+02
8.452905273437500000e+01,1.174757080078125000e+03,7.409216880798339844e+00,7.169215087890625000e+02
-1.287054443359375000e+02,1.180331665039062500e+03,7.409851074218750000e+00,8.860540771484375000e+02
4.931030273437500000e+00,1.225835449218750000e+03,7.410264968872070312e+00,7.117244873046875000e+02
1.633813476562500000e+02,1.193853881835937500e+03,7.412166118621826172e+00,6.396235351562500000e+02
1.782226562500000000e+01,1.129240234375000000e+03,7.413494586944580078e+00,7.389007568359375000e+02
-3.675903320312500000e+01,1.191190673828125000e+03,7.414226531982421875e+00,7.267680664062500000e+02
1.682358398437500000e+02,1.195423461914062500e+03,7.414795875549316406e+00,5.995339355468750000e+02
-1.073294677734375000e+02,1.200990112304687500e+03,7.410599231719970703e+00,7.950145263671875000e+02
-5.907006835937500000e+01,1.170968139648437500e+03,7.412162780761718750e+00,7.790799560546875000e+02
-1.367147216796875000e+02,1.132353393554687500e+03,7.410080909729003906e+00,8.831488037109375000e+02
5.659130859375000000e+01,1.223446777343750000e+03,7.410866737365722656e+00,7.448399658203125000e+02
1.006544189453125000e+02,1.225252075195312500e+03,7.411349296569824219e+00,7.105511474609375000e+02
4.135876464843750000e+01,1.221219970703125000e+03,7.416303634643554688e+00,6.821979980468750000e+02
7.013061523437500000e+00,1.216794433593750000e+03,7.410201072692871094e+00,7.968096923828125000e+02
1.202783203125000000e+01,1.219553222656250000e+03,7.410376071929931641e+00,7.571186523437500000e+02
-4.274096679687500000e+01,1.168110961914062500e+03,7.411299228668212891e+00,7.786218261718750000e+02
5.937939453125000000e+01,1.164548461914062500e+03,7.409564971923828125e+00,6.981646728515625000e+02
9.254125976562500000e+01,1.147374145507812500e+03,7.409905910491943359e+00,7.171628417968750000e+02
-1.380020751953125000e+02,1.139240722656250000e+03,7.410149097442626953e+00,8.949638671875000000e+02
-1.896269531250000000e+02,1.206397583007812500e+03,7.410113334655761719e+00,9.076951904296875000e+02
-8.748522949218750000e+01,1.137009033203125000e+03,7.409385681152343750e+00,8.571193847656250000e+02
8.302636718750000000e+01,1.202377563476562500e+03,7.414648056030273438e+00,6.487558593750000000e+02
1.230251464843750000e+02,1.249024780273437500e+03,7.411418437957763672e+00,7.086682128906250000e+02
-9.918212890625000000e+01,1.196804809570312500e+03,7.413202285766601562e+00,8.053885498046875000e+02
5.290100097656250000e+01,1.161899902343750000e+03,7.414903640747070312e+00,7.010676269531250000e+02
-2.853540039062500000e+01,1.190463867187500000e+03,7.406754493713378906e+00,8.264525146484375000e+02
-1.613769531250000000e+00,1.156368530273437500e+03,7.414579391479492188e+00,7.214595947265625000e+02
9.396472167968750000e+01,1.191490112304687500e+03,7.411368846893310547e+00,7.049211425781250000e+02
6.260009765625000000e+01,1.205593872070312500e+03,7.414575576782226562e+00,6.844792480468750000e+02
4.710852050781250000e+01,1.195972778320312500e+03,7.416633129119873047e+00,6.155435791015625000e+02
-2.216479492187500000e+01,1.215581176757812500e+03,7.411418437957763672e+00,7.592579345703125000e+02
-5.420153808593750000e+01,1.182746459960937500e+03,7.409707069396972656e+00,7.714708251953125000e+02
-5.084594726562500000e+00,1.194153808593750000e+03,7.410715103149414062e+00,7.605223388671875000e+02
-9.331396484375000000e+01,1.151088378906250000e+03,7.408813953399658203e+00,8.417293701171875000e+02
-1.068395996093750000e+01,1.192003540039062500e+03,7.407711982727050781e+00,8.096202392578125000e+02
2.241931152343750000e+01,1.224310302734375000e+03,7.410709381103515625e+00,7.402443847656250000e+02
3.798596191406250000e+01,1.171863525390625000e+03,7.415147304534912109e+00,6.754626464843750000e+02
4.662658691406250000e+01,1.212068115234375000e+03,7.411312580108642578e+00,7.348955078125000000e+02
-1.773449707031250000e+01,1.233237426757812500e+03,7.413782119750976562e+00,7.265294189453125000e+02
-1.448070068359375000e+02,1.210588378906250000e+03,7.408658027648925781e+00,8.760538330078125000e+02
-4.144140625000000000e+01,1.193014160156250000e+03,7.412490844726562500e+00,7.401864013671875000e+02
7.900634765625000000e+01,1.166243286132812500e+03,7.410606384277343750e+00,7.106768798828125000e+02
7.374816894531250000e+01,1.196049804687500000e+03,7.414291858673095703e+00,6.071022949218750000e+02
5.205090332031250000e+01,1.223540649414062500e+03,7.412348270416259766e+00,6.897647705078125000e+02
4.318371582031250000e+01,1.159346801757812500e+03,7.412761211395263672e+00,6.894522705078125000e+02
-1.180952148437500000e+02,1.170587280273437500e+03,7.411954879760742188e+00,8.350817871093750000e+02
2.623291015625000000e+00,1.195054443359375000e+03,7.411192417144775391e+00,6.990001220703125000e+02
8.683959960937500000e+01,1.192983154296875000e+03,7.413831233978271484e+00,6.343000488281250000e+02
-1.153333740234375000e+02,1.182579345703125000e+03,7.409464836120605469e+00,8.577340087890625000e+02
8.842858886718750000e+01,1.181486816406250000e+03,7.413583755493164062e+00,6.386043701171875000e+02
-2.682727050781250000e+01,1.175817993164062500e+03,7.411333084106445312e+00,7.640806884765625000e+02
-5.654223632812500000e+01,1.214374755859375000e+03,7.406182765960693359e+00,8.231228027343750000e+02
6.589013671875000000e+01,1.185922729492187500e+03,7.414608955383300781e+00,6.677773437500000000e+02
5.563549804687500000e+01,1.178210327148437500e+03,7.417515754699707031e+00,6.584283447265625000e+02
2.965600585937500000e+01,1.213691772460937500e+03,7.414407730102539062e+00,6.552758789062500000e+02
-6.250805664062500000e+01,1.201555053710937500e+03,7.413406372070312500e+00,7.521064453125000000e+02
-8.385339355468750000e+01,1.181649047851562500e+03,7.410286426544189453e+00,8.214025878906250000e+02
-6.505102539062500000e+01,1.156670898437500000e+03,7.411838054656982422e+00,7.780816650390625000e+02
-8.803833007812500000e+00,1.140679931640625000e+03,7.411128997802734375e+00,7.419860839843750000e+02
-4.707348632812500000e+01,1.218582519531250000e+03,7.410173416137695312e+00,8.248880615234375000e+02
-6.513012695312500000e+01,1.199443115234375000e+03,7.410873889923095703e+00,8.114581298828125000e+02
-1.117194824218750000e+02,1.176503784179687500e+03,7.412435531616210938e+00,8.180909423828125000e+02
7.663500976562500000e+01,1.203036254882812500e+03,7.412553787231445312e+00,6.832198486328125000e+02
-1.260205078125000000e+01,1.167392333984375000e+03,7.408932209014892578e+00,7.532509765625000000e+02
4.684118652343750000e+01,1.156751220703125000e+03,7.409892559051513672e+00,7.133872070312500000e+02
5.539672851562500000e+00,1.195994262695312500e+03,7.407925605773925781e+00,7.960576171875000000e+02
-9.527038574218750000e+01,1.198529785156250000e+03,7.412190437316894531e+00,7.766861572265625000e+02
-7.310803222656250000e+01,1.228224121093750000e+03,7.415802955627441406e+00,6.847927246093750000e+02
-6.559082031250000000e+00,1.201714233398437500e+03,7.408706665039062500e+00,7.753458251953125000e+02
3.486462402343750000e+01,1.209577392578125000e+03,7.415493965148925781e+00,6.741322021484375000e+02
6.396520996093750000e+01,1.217227783203125000e+03,7.409664630889892578e+00,6.830510253906250000e+02
-2.449121093750000000e+01,1.171925415039062500e+03,7.411767005920410156e+00,7.455886230468750000e+02
-1.164019775390625000e+02,1.194440551757812500e+03,7.408966064453125000e+00,8.438350830078125000e+02
1.346801757812500000e+01,1.187992065429687500e+03,7.412903785705566406e+00,6.745593261718750000e+02
1.008316650390625000e+02,1.186787109375000000e+03,7.413913249969482422e+00,6.301208496093750000e+02
2.446777343750000000e+00,1.225205322265625000e+03,7.414420127868652344e+00,6.815285644531250000e+02
-2.508959960937500000e+01,1.187426513671875000e+03,7.413410186767578125e+00,6.721596679687500000e+02
3.901147460937500000e+01,1.194562744140625000e+03,7.413875579833984375e+00,7.089908447265625000e+02
-5.422070312500000000e+01,1.191398681640625000e+03,7.412251472473144531e+00,7.756108398437500000e+02
1.098483886718750000e+02,1.221828247070312500e+03,7.410703659057617188e+00,6.476829833984375000e+02
-1.278259277343750000e+01,1.229339721679687500e+03,7.412403106689453125e+00,7.234359130859375000e+02
-4.362121582031250000e+01,1.194018066406250000e+03,7.407644271850585938e+00,7.975474853515625000e+02
-1.014338378906250000e+02,1.205836059570312500e+03,7.412068843841552734e+00,7.977918701171875000e+02
-1.231705322265625000e+02,1.182805541992187500e+03,7.410895347595214844e+00,8.240657958984375000e+02
-7.242456054687500000e+01,1.174058959960937500e+03,7.410841941833496094e+00,7.673878173828125000e+02
4.590942382812500000e+01,1.209194335937500000e+03,7.412932395935058594e+00,6.919189453125000000e+02
-4.636682128906250000e+01,1.154309448242187500e+03,7.411912441253662109e+00,7.645895996093750000e+02
-1.011337890625000000e+02,1.202675292968750000e+03,7.410381317138671875e+00,8.331453857421875000e+02
-7.881677246093750000e+01,1.193249755859375000e+03,7.414432525634765625e+00,7.267478027343750000e+02
3.466796875000000000e+00,1.258142089843750000e+03,7.415547370910644531e+00,6.354562988281250000e+02
6.074121093750000000e+01,1.164814697265625000e+03,7.410721778869628906e+00,7.063654785156250000e+02
6.602246093750000000e+01,1.178007812500000000e+03,7.412730216979980469e+00,6.405295410156250000e+02
8.026586914062500000e+01,1.194146240234375000e+03,7.413486480712890625e+00,6.507460937500000000e+02
9.378002929687500000e+01,1.207237548828125000e+03,7.413328170776367188e+00,6.604733886718750000e+02
1.405771484375000000e+02,1.192145263671875000e+03,7.413086414337158203e+00,5.821917724609375000e+02
-3.780761718750000000e+00,1.216797241210937500e+03,7.407088756561279297e+00,7.923586425781250000e+02
-4.221594238281250000e+01,1.202861206054687500e+03,7.413120269775390625e+00,7.246301269531250000e+02
-2.180725097656250000e+01,1.186568237304687500e+03,7.413494586944580078e+00,7.098912353515625000e+02
-1.210148925781250000e+02,1.145055541992187500e+03,7.413417816162109375e+00,8.102067871093750000e+02
-3.327465820312500000e+01,1.230806152343750000e+03,7.413091659545898438e+00,7.450421142578125000e+02
-1.371054687500000000e+02,1.186044677734375000e+03,7.411211013793945312e+00,8.426427001953125000e+02
8.809729003906250000e+01,1.196288574218750000e+03,7.414740085601806641e+00,6.082785644531250000e+02
7.696569824218750000e+01,1.232552001953125000e+03,7.413753509521484375e+00,6.502042236328125000e+02
-1.158299560546875000e+02,1.216834472656250000e+03,7.414011478424072266e+00,7.838126220703125000e+02
2.017956542968750000e+01,1.233273803710937500e+03,7.411278247833251953e+00,7.161992187500000000e+02
-4.599621582031250000e+01,1.186563598632812500e+03,7.410370826721191406e+00,7.581254882812500000e+02
7.505407714843750000e+01,1.217691528320312500e+03,7.410037994384765625e+00,7.202246093750000000e+02
1.338481445312500000e+02,1.254890869140625000e+03,7.418308258056640625e+00,5.411616210937500000e+02
3.919238281250000000e+01,1.184494506835937500e+03,7.412706375122070312e+00,6.835351562500000000e+02
-1.134924316406250000e+01,1.196889038085937500e+03,7.413827896118164062e+00,7.172266845703125000e+02
5.682629394531250000e+01,1.239833374023437500e+03,7.416365146636962891e+00,6.398342285156250000e+02
-2.096997070312500000e+01,1.211469360351562500e+03,7.411792755126953125e+00,7.096578369140625000e+02
-3.753295898437500000e+00,1.234129882812500000e+03,7.414472103118896484e+00,6.767557373046875000e+02
3.469335937500000000e+01,1.198346679687500000e+03,7.412877082824707031e+00,6.576444091796875000e+02
-5.829101562500000000e+01,1.132092529296875000e+03,7.410810470581054688e+00,7.511021728515625000e+02
-3.239392089843750000e+01,1.187402221679687500e+03,7.411523818969726562e+00,7.409877929687500000e+02
4.065759277343750000e+01,1.134050659179687500e+03,7.412963867187500000e+00,6.435034179687500000e+02
-7.317163085937500000e+01,1.159089965820312500e+03,7.412084102630615234e+00,7.664122314453125000e+02
-1.107617187500000000e+02,1.205937255859375000e+03,7.411409378051757812e+00,8.345775146484375000e+02
-1.200982666015625000e+02,1.189297729492187500e+03,7.412625312805175781e+00,7.517755126953125000e+02
