3.053471679687500000e+02,5.552460937500000000e+02,7.388167858123779297e+00,1.431342773437500000e+03
3.755502929687500000e+02,4.716391601562500000e+02,7.384409904479980469e+00,1.509255859375000000e+03
2.896772460937500000e+02,6.042778320312500000e+02,7.388266563415527344e+00,1.461408691406250000e+03
3.162690429687500000e+02,5.851181640625000000e+02,7.384343624114990234e+00,1.486415039062500000e+03
3.677011718750000000e+02,4.511376953125000000e+02,7.381036281585693359e+00,1.577018066406250000e+03
3.175561523437500000e+02,5.437377929687500000e+02,7.386107921600341797e+00,1.463211425781250000e+03
3.604516601562500000e+02,5.031132812500000000e+02,7.387636184692382812e+00,1.448503417968750000e+03
3.404355468750000000e+02,5.674042968750000000e+02,7.381522655487060547e+00,1.490255859375000000e+03
3.261064453125000000e+02,5.228237304687500000e+02,7.390095710754394531e+00,1.441543457031250000e+03
2.912563476562500000e+02,5.315209960937500000e+02,7.390846252441406250e+00,1.360960449218750000e+03
3.325258789062500000e+02,5.750385742187500000e+02,7.385174751281738281e+00,1.546167480468750000e+03
3.146796875000000000e+02,5.906923828125000000e+02,7.387331008911132812e+00,1.484479003906250000e+03
2.940937500000000000e+02,5.707143554687500000e+02,7.392443180084228516e+00,1.343931640625000000e+03
3.198071289062500000e+02,5.079462890625000000e+02,7.384546756744384766e+00,1.445919921875000000e+03
3.239599609375000000e+02,4.775654296875000000e+02,7.390943050384521484e+00,1.395807128906250000e+03
3.482827148437500000e+02,4.951259765625000000e+02,7.383416175842285156e+00,1.455600585937500000e+03
2.909775390625000000e+02,5.243583984375000000e+02,7.387106895446777344e+00,1.346005859375000000e+03
3.483305664062500000e+02,4.640976562500000000e+02,7.384295463562011719e+00,1.462919433593750000e+03
2.839340820312500000e+02,5.538041992187500000e+02,7.389132976531982422e+00,1.441607910156250000e+03
3.344316406250000000e+02,4.372485351562500000e+02,7.389136791229248047e+00,1.385404296875000000e+03
3.155952148437500000e+02,5.903847656250000000e+02,7.388751029968261719e+00,1.474150878906250000e+03
3.452241210937500000e+02,4.631015625000000000e+02,7.392285346984863281e+00,1.386479003906250000e+03
3.231977539062500000e+02,4.979599609375000000e+02,7.390279769897460938e+00,1.403018554687500000e+03
3.147368164062500000e+02,5.289663085937500000e+02,7.386793613433837891e+00,1.505540527343750000e+03
2.591689453125000000e+02,5.598344726562500000e+02,7.388433456420898438e+00,1.350068847656250000e+03
3.725322265625000000e+02,5.201499023437500000e+02,7.388460159301757812e+00,1.470145507812500000e+03
3.286069335937500000e+02,5.079711914062500000e+02,7.386497497558593750e+00,1.415967773437500000e+03
2.842456054687500000e+02,4.662377929687500000e+02,7.394075393676757812e+00,1.413553222656250000e+03
3.009614257812500000e+02,6.606049804687500000e+02,7.382902622222900391e+00,1.435335937500000000e+03
3.451430664062500000e+02,5.105239257812500000e+02,7.389533519744873047e+00,1.380616699218750000e+03
3.548173828125000000e+02,5.017700195312500000e+02,7.389922618865966797e+00,1.351867675781250000e+03
3.318442382812500000e+02,5.658647460937500000e+02,7.389929771423339844e+00,1.403802734375000000e+03
3.501191406250000000e+02,5.408925781250000000e+02,7.384200096130371094e+00,1.501057128906250000e+03
3.395439453125000000e+02,5.256630859375000000e+02,7.382340908050537109e+00,1.444633300781250000e+03
3.550458984375000000e+02,5.756958007812500000e+02,7.386955738067626953e+00,1.460070800781250000e+03
3.793789062500000000e+02,5.503789062500000000e+02,7.386528968811035156e+00,1.454758789062500000e+03
3.337265625000000000e+02,5.023369140625000000e+02,7.386386871337890625e+00,1.467677246093750000e+03
4.197172851562500000e+02,5.620527343750000000e+02,7.387673854827880859e+00,1.443359863281250000e+03
3.728784179687500000e+02,4.680766601562500000e+02,7.387698173522949219e+00,1.427430175781250000e+03
3.572153320312500000e+02,4.438544921875000000e+02,7.383879661560058594e+00,1.523580566406250000e+03
8.521430664062500000e+02,6.349707031250000000e+01,7.401969909667968750e+00,-1.348203125000000000e+02
8.401718750000000000e+02,8.654687500000000000e+01,7.400062561035156250e+00,-1.042685546875000000e+02
8.858823242187500000e+02,3.494335937500000000e+01,7.399603366851806641e+00,-8.472412109375000000e+01
8.492099609375000000e+02,7.425830078125000000e+01,7.402202606201171875e+00,-1.081401367187500000e+02
9.032646484375000000e+02,2.780859375000000000e+01,7.396026134490966797e+00,-1.411118164062500000e+02
9.649541015625000000e+02,1.839843750000000000e+00,7.405974864959716797e+00,-1.322768554687500000e+02
8.687197265625000000e+02,1.024707031250000000e+02,7.401501655578613281e+00,-1.415693359375000000e+02
8.834233398437500000e+02,4.909814453125000000e+01,7.393803119659423828e+00,-1.146420898437500000e+02
8.753510742187500000e+02,9.767773437500000000e+01,7.391915321350097656e+00,-1.599643554687500000e+02
8.514448242187500000e+02,6.801855468750000000e+01,7.404910564422607422e+00,-1.198364257812500000e+02
9.077241210937500000e+02,1.962890625000000000e-01,7.399651527404785156e+00,-8.890771484375000000e+01
8.312993164062500000e+02,1.046503906250000000e+02,7.392989158630371094e+00,-1.014213867187500000e+02
8.654038085937500000e+02,5.003125000000000000e+01,7.403965950012207031e+00,-1.395361328125000000e+02
8.604873046875000000e+02,1.585693359375000000e+01,7.397242546081542969e+00,-7.937060546875000000e+01
8.457617187500000000e+02,7.146289062500000000e+01,7.399564743041992188e+00,-1.030014648437500000e+02
8.825209960937500000e+02,4.052636718750000000e+01,7.395223617553710938e+00,-1.387153320312500000e+02
9.209194335937500000e+02,7.399804687500000000e+01,7.401440620422363281e+00,-1.811083984375000000e+02
9.085449218750000000e+02,1.407690429687500000e+02,7.395418167114257812e+00,-8.458154296875000000e+01
8.201733398437500000e+02,1.004711914062500000e+02,7.399732112884521484e+00,-1.438691406250000000e+02
9.761455078125000000e+02,2.693212890625000000e+01,7.399294853210449219e+00,-1.822348632812500000e+02
8.387807617187500000e+02,4.998681640625000000e+01,7.400687694549560547e+00,-8.520947265625000000e+01
8.442314453125000000e+02,1.254926757812500000e+02,7.393294334411621094e+00,-9.308398437500000000e+01
8.538061523437500000e+02,1.053720703125000000e+02,7.394151687622070312e+00,-9.397070312500000000e+01
8.512890625000000000e+02,5.583984375000000000e+00,7.399054527282714844e+00,-8.886328125000000000e+01
8.545966796875000000e+02,8.405126953125000000e+01,7.402994632720947266e+00,-1.130117187500000000e+02
8.863276367187500000e+02,3.241894531250000000e+01,7.393727302551269531e+00,-6.629687500000000000e+01
8.879335937500000000e+02,4.320410156250000000e+01,7.395555973052978516e+00,-1.069931640625000000e+02
9.380805664062500000e+02,1.906152343750000000e+01,7.401243209838867188e+00,-1.000571289062500000e+02
8.739780273437500000e+02,2.562500000000000000e+00,7.399217128753662109e+00,-1.047475585937500000e+02
8.330009765625000000e+02,3.259326171875000000e+01,7.394611358642578125e+00,-1.303789062500000000e+02
8.246762695312500000e+02,5.329687500000000000e+01,7.393288135528564453e+00,-1.156230468750000000e+02
9.010205078125000000e+02,6.784179687500000000e+01,7.394705772399902344e+00,-6.607275390625000000e+01
8.902724609375000000e+02,2.875244140625000000e+01,7.400454521179199219e+00,-6.540576171875000000e+01
9.143105468750000000e+02,-1.426757812500000000e+01,7.402877807617187500e+00,-1.273554687500000000e+02
8.686850585937500000e+02,4.004003906250000000e+01,7.398420333862304688e+00,-1.131899414062500000e+02
8.605717773437500000e+02,4.880224609375000000e+01,7.398969173431396484e+00,-1.091699218750000000e+02
8.776489257812500000e+02,2.794189453125000000e+01,7.388779163360595703e+00,-1.445849609375000000e+02
9.089394531250000000e+02,8.569335937500000000e+00,7.400038242340087891e+00,-1.158701171875000000e+02
8.817055664062500000e+02,7.174072265625000000e+01,7.398559093475341797e+00,-1.327045898437500000e+02
8.890913085937500000e+02,1.300009765625000000e+02,7.394221782684326172e+00,-1.536137695312500000e+02
8.361499023437500000e+02,6.627050781250000000e+01,7.397357940673828125e+00,-1.107495117187500000e+02
9.315756835937500000e+02,2.769140625000000000e+01,7.391773700714111328e+00,-7.950781250000000000e+01
8.684438476562500000e+02,5.182763671875000000e+01,7.393333435058593750e+00,-1.164194335937500000e+02
8.815214843750000000e+02,-9.707031250000000000e+00,7.400696754455566406e+00,-6.482763671875000000e+01
8.341342773437500000e+02,9.790820312500000000e+01,7.396924972534179688e+00,-6.881542968750000000e+01
8.224389648437500000e+02,6.650341796875000000e+01,7.393414974212646484e+00,-1.352695312500000000e+02
9.032661132812500000e+02,1.653662109375000000e+01,7.397359848022460938e+00,-1.076411132812500000e+02
8.662680664062500000e+02,8.995458984375000000e+01,7.395330429077148438e+00,-1.029721679687500000e+02
8.058198242187500000e+02,7.788525390625000000e+01,7.395606517791748047e+00,-1.477216796875000000e+02
7.918540039062500000e+02,9.230078125000000000e+01,7.396790504455566406e+00,-8.712695312500000000e+01
8.842578125000000000e+02,1.723144531250000000e+00,7.403951168060302734e+00,-8.587451171875000000e+01
8.714965820312500000e+02,2.434472656250000000e+01,7.398391723632812500e+00,-9.483593750000000000e+01
8.442104492187500000e+02,7.046630859375000000e+01,7.397380352020263672e+00,-3.857275390625000000e+01
8.034658203125000000e+02,3.176367187500000000e+01,7.400315761566162109e+00,-5.173535156250000000e+01
8.663730468750000000e+02,1.143896484375000000e+02,7.390911579132080078e+00,-9.263525390625000000e+01
8.687016601562500000e+02,5.336718750000000000e+01,7.400237560272216797e+00,-1.276923828125000000e+02
8.105532226562500000e+02,3.581005859375000000e+01,7.396577835083007812e+00,-1.278398437500000000e+02
8.640566406250000000e+02,9.500390625000000000e+01,7.398418426513671875e+00,-8.361376953125000000e+01
8.417485351562500000e+02,4.316259765625000000e+01,7.388937473297119141e+00,-4.828369140625000000e+01
8.914052734375000000e+02,4.195605468750000000e+01,7.395427703857421875e+00,-1.163413085937500000e+02
8.630786132812500000e+02,2.808740234375000000e+01,7.405921936035156250e+00,-1.188671875000000000e+02
8.221445312500000000e+02,2.222167968750000000e+01,7.398890495300292969e+00,-9.505664062500000000e+01
8.618227539062500000e+02,9.811572265625000000e+01,7.391139984130859375e+00,-8.555859375000000000e+01
8.193730468750000000e+02,1.008803710937500000e+02,7.393935680389404297e+00,-1.047114257812500000e+02
8.411879882812500000e+02,3.452880859375000000e+01,7.398541450500488281e+00,-9.576953125000000000e+01
8.054833984375000000e+02,7.208740234375000000e+01,7.401388645172119141e+00,-1.445957031250000000e+02
8.322412109375000000e+02,6.628662109375000000e+01,7.402290821075439453e+00,-1.277119140625000000e+02
8.790454101562500000e+02,3.002734375000000000e+01,7.397476196289062500e+00,-1.014038085937500000e+02
8.936572265625000000e+02,1.325097656250000000e+01,7.398989200592041016e+00,-1.515268554687500000e+02
9.085400390625000000e+02,-3.874023437500000000e+00,7.402848720550537109e+00,-1.183208007812500000e+02
8.104365234375000000e+02,-2.539062500000000000e-02,7.408099174499511719e+00,-9.503564453125000000e+01
8.247641601562500000e+02,6.905566406250000000e+01,7.405200481414794922e+00,-1.561264648437500000e+02
8.357197265625000000e+02,7.137255859375000000e+01,7.395222187042236328e+00,-1.253950195312500000e+02
8.991909179687500000e+02,2.792431640625000000e+01,7.393987655639648438e+00,-1.148041992187500000e+02
7.864462890625000000e+02,9.785253906250000000e+01,7.391065597534179688e+00,-9.062207031250000000e+01
7.916562500000000000e+02,6.168994140625000000e+01,7.395910263061523438e+00,-5.895703125000000000e+01
9.011689453125000000e+02,5.964892578125000000e+01,7.388734340667724609e+00,-1.527641601562500000e+02
8.183330078125000000e+02,4.658935546875000000e+01,7.402832984924316406e+00,-1.045947265625000000e+02
8.341875000000000000e+02,-7.368164062500000000e+00,7.405252933502197266e+00,-7.911865234375000000e+01
7.859682617187500000e+02,2.873925781250000000e+01,7.397003650665283203e+00,-6.771923828125000000e+01
8.493393554687500000e+02,-1.085058593750000000e+01,7.399878025054931641e+00,-7.377783203125000000e+01
9.050839843750000000e+02,-3.871582031250000000e+00,7.397537708282470703e+00,-1.336860351562500000e+02
8.254843750000000000e+02,9.032373046875000000e+01,7.392749786376953125e+00,-6.010937500000000000e+01
8.424511718750000000e+02,2.974072265625000000e+01,7.403864860534667969e+00,-1.976884765625000000e+02
8.525195312500000000e+02,3.390917968750000000e+01,7.395963668823242188e+00,-1.100346679687500000e+02
8.988183593750000000e+02,1.355810546875000000e+01,7.403119087219238281e+00,-1.089829101562500000e+02
8.301923828125000000e+02,2.394042968750000000e+01,7.400970935821533203e+00,-7.277783203125000000e+01
8.946347656250000000e+02,-3.649267578125000000e+01,7.402966499328613281e+00,-8.499658203125000000e+01
8.147368164062500000e+02,4.184082031250000000e+01,7.393954753875732422e+00,-7.622705078125000000e+01
8.641958007812500000e+02,1.809863281250000000e+01,7.397531509399414062e+00,-1.023330078125000000e+02
9.062807617187500000e+02,-9.405761718750000000e+00,7.395162105560302734e+00,-4.024560546875000000e+01
8.259326171875000000e+02,3.395410156250000000e+01,7.397858142852783203e+00,-5.691162109375000000e+01
8.057075195312500000e+02,2.745898437500000000e+01,7.407842636108398438e+00,-6.065185546875000000e+01
8.420561523437500000e+02,3.263085937500000000e+01,7.393728733062744141e+00,-7.481738281250000000e+01
8.026655273437500000e+02,9.338818359375000000e+01,7.409770965576171875e+00,-7.691308593750000000e+01
8.024277343750000000e+02,2.267236328125000000e+01,7.406166553497314453e+00,-9.297412109375000000e+01
8.844887695312500000e+02,2.265966796875000000e+01,7.395332336425781250e+00,-1.231093750000000000e+02
9.609877929687500000e+02,2.189453125000000000e+01,7.393989086151123047e+00,-7.511962890625000000e+01
8.049511718750000000e+02,7.536474609375000000e+01,7.393567085266113281e+00,-8.156250000000000000e+00
8.350424804687500000e+02,5.307080078125000000e+01,7.399862289428710938e+00,-4.608544921875000000e+01
8.034321289062500000e+02,3.744335937500000000e+01,7.405914306640625000e+00,-3.624609375000000000e+01
8.569521484375000000e+02,-3.388232421875000000e+01,7.402323246002197266e+00,-7.644140625000000000e+01
8.234755859375000000e+02,1.414257812500000000e+01,7.401752471923828125e+00,-7.438232421875000000e+01
8.585810546875000000e+02,2.687500000000000000e+01,7.397747516632080078e+00,-7.301074218750000000e+01
8.186489257812500000e+02,5.240283203125000000e+01,7.393942356109619141e+00,-8.616162109375000000e+01
8.676640625000000000e+02,6.268896484375000000e+01,7.395984172821044922e+00,-8.623437500000000000e+01
8.200415039062500000e+02,-2.892480468750000000e+01,7.403136253356933594e+00,-1.121206054687500000e+02
8.511293945312500000e+02,1.759765625000000000e+01,7.395344734191894531e+00,-7.783398437500000000e+01
8.379833984375000000e+02,1.010898437500000000e+02,7.392889976501464844e+00,-7.191210937500000000e+01
7.714453125000000000e+02,8.078320312500000000e+01,7.395054340362548828e+00,-7.761523437500000000e+01
8.230693359375000000e+02,-8.164062500000000000e-01,7.410641193389892578e+00,-8.973144531250000000e+01
8.404326171875000000e+02,7.628222656250000000e+01,7.393351554870605469e+00,-7.772412109375000000e+01
8.897626953125000000e+02,1.005175781250000000e+01,7.398783206939697266e+00,-5.296093750000000000e+01
8.406293945312500000e+02,3.346972656250000000e+01,7.399757385253906250e+00,-7.214648437500000000e+01
8.303110351562500000e+02,2.293408203125000000e+01,7.400531768798828125e+00,-6.940380859375000000e+01
8.122290039062500000e+02,9.088378906250000000e+01,7.397727012634277344e+00,-9.624121093750000000e+01
9.109697265625000000e+02,-2.106738281250000000e+01,7.403438091278076172e+00,-9.876025390625000000e+01
8.680341796875000000e+02,4.621533203125000000e+01,7.397706508636474609e+00,-7.541845703125000000e+01
8.874438476562500000e+02,5.954589843750000000e+00,7.392990589141845703e+00,-5.512792968750000000e+01
8.940917968750000000e+02,1.394921875000000000e+01,7.403610229492187500e+00,-9.764208984375000000e+01
8.372539062500000000e+02,2.152783203125000000e+01,7.400025844573974609e+00,-5.530078125000000000e+01
8.933154296875000000e+02,-9.891601562500000000e+00,7.404403686523437500e+00,-5.519238281250000000e+01
7.916909179687500000e+02,8.214062500000000000e+01,7.399912357330322266e+00,-6.287841796875000000e+01
8.014707031250000000e+02,4.825585937500000000e+01,7.405190944671630859e+00,-1.334501953125000000e+02
8.561474609375000000e+02,5.444677734375000000e+01,7.403614521026611328e+00,-1.276513671875000000e+02
8.552973632812500000e+02,4.070263671875000000e+01,7.403789043426513672e+00,-6.887060546875000000e+01
8.527700195312500000e+02,6.978515625000000000e+00,7.398056983947753906e+00,-8.992578125000000000e+01
8.650488281250000000e+02,2.164501953125000000e+01,7.398807048797607422e+00,-6.127490234375000000e+01
8.866430664062500000e+02,1.086132812500000000e+01,7.401688575744628906e+00,-9.527343750000000000e+01
8.791918945312500000e+02,-4.866503906250000000e+01,7.406529426574707031e+00,-9.375390625000000000e+01
8.769755859375000000e+02,3.751904296875000000e+01,7.398878574371337891e+00,-1.411206054687500000e+02
8.638422851562500000e+02,8.319873046875000000e+01,7.400028705596923828e+00,-1.010551757812500000e+02
8.972041015625000000e+02,3.804785156250000000e+01,7.399133682250976562e+00,-5.252343750000000000e+01
8.595893554687500000e+02,-5.367187500000000000e+00,7.399420261383056641e+00,-1.226489257812500000e+02
8.729306640625000000e+02,4.337353515625000000e+01,7.410590648651123047e+00,-9.331542968750000000e+01
8.414897460937500000e+02,1.981445312500000000e+01,7.397265911102294922e+00,-7.971630859375000000e+01
8.769345703125000000e+02,4.251953125000000000e+00,7.401586055755615234e+00,-1.018701171875000000e+02
8.273520507812500000e+02,-1.696435546875000000e+01,7.398115634918212891e+00,-1.054609375000000000e+02
