1.117877319335937500e+03,-6.278076171875000000e-01,7.416510105133056641e+00,-1.376123046875000000e+02
1.230341674804687500e+03,2.176513671875000000e+01,7.411297798156738281e+00,-7.210473632812500000e+01
1.197783569335937500e+03,2.851806640625000000e+01,7.416765213012695312e+00,-1.360610351562500000e+02
1.097429809570312500e+03,1.605346679687500000e+01,7.417828559875488281e+00,-1.442215576171875000e+02
1.277130981445312500e+03,-3.973535156250000000e+01,7.410785198211669922e+00,-1.131395263671875000e+02
1.200189575195312500e+03,4.047741699218750000e+01,7.418643474578857422e+00,-1.344141845703125000e+02
1.264494384765625000e+03,1.503320312500000000e+01,7.417151927947998047e+00,-1.070736083984375000e+02
1.156363403320312500e+03,2.601806640625000000e+01,7.420853614807128906e+00,-1.714660644531250000e+02
1.120878051757812500e+03,-1.925427246093750000e+01,7.407601356506347656e+00,-1.643841552734375000e+02
1.185351196289062500e+03,-2.132202148437500000e+01,7.418409824371337891e+00,-1.469825439453125000e+02
1.205347534179687500e+03,-1.793896484375000000e+01,7.411628723144531250e+00,-1.439068603515625000e+02
1.277906005859375000e+03,9.752563476562500000e+00,7.412158966064453125e+00,-8.648449707031250000e+01
1.160476318359375000e+03,-2.494042968750000000e+01,7.412684440612792969e+00,-1.155329589843750000e+02
1.281742797851562500e+03,-1.370373535156250000e+01,7.418550491333007812e+00,-1.280792236328125000e+02
1.312782226562500000e+03,7.440966796875000000e+01,7.406815528869628906e+00,-1.093666992187500000e+02
1.146029418945312500e+03,7.969824218750000000e+01,7.408587455749511719e+00,-1.213439941406250000e+02
1.199869384765625000e+03,-3.987524414062500000e+01,7.419337749481201172e+00,-1.614857177734375000e+02
1.111942993164062500e+03,-5.866821289062500000e+00,7.411117553710937500e+00,-1.005755615234375000e+02
1.146855468750000000e+03,1.531591796875000000e+01,7.425820350646972656e+00,-1.826862792968750000e+02
1.297469970703125000e+03,-2.597229003906250000e+01,7.412675857543945312e+00,-1.140867919921875000e+02
1.205862060546875000e+03,4.111694335937500000e+00,7.418658733367919922e+00,-1.178879394531250000e+02
1.211729248046875000e+03,1.301794433593750000e+01,7.413856983184814453e+00,-1.655369873046875000e+02
1.162903442382812500e+03,1.545922851562500000e+01,7.420045375823974609e+00,-1.609056396484375000e+02
1.113863647460937500e+03,4.321166992187500000e+01,7.417284011840820312e+00,-1.613847656250000000e+02
1.252960693359375000e+03,-4.069641113281250000e+01,7.407222747802734375e+00,-1.431690673828125000e+02
1.209607299804687500e+03,-7.523681640625000000e+00,7.420540332794189453e+00,-1.065007324218750000e+02
1.261832763671875000e+03,-5.317871093750000000e+01,7.413383960723876953e+00,-1.401101074218750000e+02
1.142265014648437500e+03,-4.875146484375000000e+01,7.415347099304199219e+00,-1.495673828125000000e+02
1.186626708984375000e+03,1.914306640625000000e+01,7.413598060607910156e+00,-1.293386230468750000e+02
1.189909179687500000e+03,-1.259533691406250000e+01,7.425639152526855469e+00,-2.207535400390625000e+02
1.252124755859375000e+03,3.079260253906250000e+01,7.410779476165771484e+00,-1.306058349609375000e+02
1.210277343750000000e+03,5.760266113281250000e+01,7.416695594787597656e+00,-1.639545898437500000e+02
1.224221313476562500e+03,-1.939807128906250000e+01,7.417144775390625000e+00,-2.179643554687500000e+02
1.258850463867187500e+03,-1.038281250000000000e+01,7.416116237640380859e+00,-1.109904785156250000e+02
1.216471191406250000e+03,-5.167089843750000000e+01,7.416383743286132812e+00,-1.490275878906250000e+02
1.330310424804687500e+03,-2.262182617187500000e+01,7.415951728820800781e+00,-1.242987060546875000e+02
1.198501831054687500e+03,1.994714355468750000e+01,7.420610427856445312e+00,-1.640179443359375000e+02
1.202761840820312500e+03,9.474731445312500000e+00,7.418167114257812500e+00,-1.539565429687500000e+02
1.282719238281250000e+03,-1.920373535156250000e+01,7.416750431060791016e+00,-1.220256347656250000e+02
1.235038574218750000e+03,6.695361328125000000e+01,7.408982753753662109e+00,-1.222319335937500000e+02
1.233756713867187500e+03,1.852453613281250000e+01,7.417458057403564453e+00,-1.181099853515625000e+02
1.180435668945312500e+03,-4.342041015625000000e+00,7.415295124053955078e+00,-1.219193115234375000e+02
1.181109619140625000e+03,-5.168676757812500000e+01,7.414493560791015625e+00,-1.354918212890625000e+02
1.269148071289062500e+03,-4.216931152343750000e+01,7.405364990234375000e+00,-1.027349853515625000e+02
1.115846313476562500e+03,1.187023925781250000e+01,7.416003227233886719e+00,-1.880621337890625000e+02
1.290965576171875000e+03,1.565551757812500000e+00,7.413218498229980469e+00,-1.345648193359375000e+02
1.258638183593750000e+03,1.746289062500000000e+01,7.409818172454833984e+00,-1.057032470703125000e+02
1.137945312500000000e+03,2.690136718750000000e+01,7.408020973205566406e+00,-1.526026611328125000e+02
1.172011230468750000e+03,5.798999023437500000e+01,7.409309387207031250e+00,-8.398742675781250000e+01
1.211009887695312500e+03,-4.585119628906250000e+01,7.413573265075683594e+00,-1.371633300781250000e+02
1.200947509765625000e+03,3.586669921875000000e+01,7.414166927337646484e+00,-1.704833984375000000e+02
1.236086669921875000e+03,-1.505273437500000000e+01,7.419744491577148438e+00,-1.309272460937500000e+02
1.173697875976562500e+03,2.907348632812500000e+00,7.415193080902099609e+00,-1.438430175781250000e+02
1.165349365234375000e+03,4.826904296875000000e+00,7.415772438049316406e+00,-1.402752685546875000e+02
1.283028564453125000e+03,1.275256347656250000e+01,7.413259506225585938e+00,-1.411954345703125000e+02
1.120533691406250000e+03,8.102746582031250000e+01,7.410188674926757812e+00,-1.053129882812500000e+02
1.204937988281250000e+03,2.395654296875000000e+01,7.420117855072021484e+00,-1.312998046875000000e+02
1.166403808593750000e+03,-3.085485839843750000e+01,7.407794475555419922e+00,-1.349368896484375000e+02
1.278018310546875000e+03,-4.805322265625000000e+01,7.412730216979980469e+00,-1.606818847656250000e+02
1.277534545898437500e+03,-1.422851562500000000e+01,7.412754535675048828e+00,-1.186187744140625000e+02
1.152007690429687500e+03,3.507751464843750000e+01,7.415099620819091797e+00,-1.068171386718750000e+02
1.264009033203125000e+03,-2.724401855468750000e+01,7.419000148773193359e+00,-1.768073730468750000e+02
1.180796142578125000e+03,5.268493652343750000e+01,7.414235591888427734e+00,-8.391845703125000000e+01
1.154818115234375000e+03,3.468737792968750000e+01,7.416033267974853516e+00,-1.556177978515625000e+02
1.199206787109375000e+03,-4.561401367187500000e+00,7.408288478851318359e+00,-1.378762207031250000e+02
1.152915771484375000e+03,1.551904296875000000e+01,7.418312072753906250e+00,-1.287657470703125000e+02
1.224004394531250000e+03,1.460925292968750000e+01,7.413747310638427734e+00,-8.384143066406250000e+01
1.291613891601562500e+03,2.502709960937500000e+01,7.410803794860839844e+00,-3.572424316406250000e+01
1.288375610351562500e+03,-5.470275878906250000e+01,7.409074783325195312e+00,-1.121704101562500000e+02
1.342843627929687500e+03,-1.586706542968750000e+01,7.414855957031250000e+00,-1.311983642578125000e+02
1.278227050781250000e+03,3.107751464843750000e+01,7.419966697692871094e+00,-1.179471435546875000e+02
1.068254882812500000e+03,4.359729003906250000e+01,7.411584854125976562e+00,-1.152590332031250000e+02
1.157970703125000000e+03,1.950744628906250000e+01,7.418126583099365234e+00,-1.271644287109375000e+02
1.165975585937500000e+03,4.634326171875000000e+01,7.421846389770507812e+00,-1.364948730468750000e+02
1.082467163085937500e+03,2.135424804687500000e+01,7.409890174865722656e+00,-1.040412597656250000e+02
1.170321899414062500e+03,-1.914794921875000000e+00,7.413652896881103516e+00,-1.303435058593750000e+02
1.095430908203125000e+03,1.549121093750000000e+01,7.420450210571289062e+00,-1.509125976562500000e+02
1.308969970703125000e+03,1.327087402343750000e+01,7.412364006042480469e+00,-1.427279052734375000e+02
1.165305786132812500e+03,3.542944335937500000e+01,7.409789085388183594e+00,-1.022735595703125000e+02
1.245695678710937500e+03,1.235327148437500000e+01,7.403981208801269531e+00,-8.941931152343750000e+01
1.242165283203125000e+03,-3.955566406250000000e+00,7.417666912078857422e+00,-8.431896972656250000e+01
1.187707641601562500e+03,2.356469726562500000e+01,7.410725593566894531e+00,-1.138846435546875000e+02
1.229645385742187500e+03,-1.212170410156250000e+01,7.405719757080078125e+00,-1.191971435546875000e+02
1.120469116210937500e+03,3.299267578125000000e+01,7.416520595550537109e+00,-1.232294921875000000e+02
1.283250976562500000e+03,-2.218823242187500000e+01,7.413623809814453125e+00,-9.743664550781250000e+01
1.229919921875000000e+03,-5.404296875000000000e+00,7.413025379180908203e+00,-1.107832031250000000e+02
1.313175048828125000e+03,4.067944335937500000e+01,7.418430805206298828e+00,-1.130446777343750000e+02
1.161044677734375000e+03,4.464599609375000000e+01,7.412127971649169922e+00,-1.136385498046875000e+02
1.192575683593750000e+03,5.738891601562500000e+00,7.412299633026123047e+00,-1.484190673828125000e+02
1.200376708984375000e+03,2.863439941406250000e+01,7.414938926696777344e+00,-1.300556640625000000e+02
1.246651855468750000e+03,2.658496093750000000e+01,7.412944316864013672e+00,-1.294851074218750000e+02
1.254744018554687500e+03,-3.626379394531250000e+01,7.414238929748535156e+00,-1.364893798828125000e+02
1.214467529296875000e+03,-1.700183105468750000e+01,7.410616397857666016e+00,-1.289758300781250000e+02
1.239672119140625000e+03,-1.019067382812500000e+01,7.414513587951660156e+00,-1.421180419921875000e+02
1.211761108398437500e+03,4.242346191406250000e+01,7.413254261016845703e+00,-1.272343750000000000e+02
1.266403076171875000e+03,1.416613769531250000e+01,7.408184528350830078e+00,-6.178527832031250000e+01
1.418672973632812500e+03,4.133129882812500000e+01,7.408448696136474609e+00,-6.421093750000000000e+01
1.223852661132812500e+03,-4.547509765625000000e+01,7.408740997314453125e+00,-1.037197265625000000e+02
1.124785522460937500e+03,-4.276000976562500000e+00,7.411159992218017578e+00,-1.337718505859375000e+02
1.148301513671875000e+03,2.101184082031250000e+01,7.414040565490722656e+00,-1.231381835937500000e+02
1.180444458007812500e+03,6.714477539062500000e+00,7.413306236267089844e+00,-1.069826660156250000e+02
1.199092895507812500e+03,3.746765136718750000e+01,7.412218570709228516e+00,-1.255151367187500000e+02
1.269277465820312500e+03,2.321142578125000000e+01,7.409792423248291016e+00,-1.095565185546875000e+02
1.154471679687500000e+03,-5.226806640625000000e+00,7.414117813110351562e+00,-1.096619873046875000e+02
1.272013916015625000e+03,-2.081323242187500000e+01,7.404525279998779297e+00,-7.129492187500000000e+01
1.214224365234375000e+03,-3.696533203125000000e+00,7.408788681030273438e+00,-1.183281250000000000e+02
1.281814208984375000e+03,5.111083984375000000e+00,7.407123565673828125e+00,-9.652441406250000000e+01
1.271130493164062500e+03,2.238903808593750000e+01,7.416069507598876953e+00,-1.005118408203125000e+02
1.189365234375000000e+03,-4.275146484375000000e+00,7.412964820861816406e+00,-1.386782226562500000e+02
1.100858886718750000e+03,1.499702636718750000e+03,7.484746932983398438e+00,3.118229980468750000e+02
1.089257568359375000e+03,1.433752807617187500e+03,7.472775459289550781e+00,3.411557617187500000e+02
9.656334228515625000e+02,1.338724365234375000e+03,7.491380691528320312e+00,3.879053955078125000e+02
9.793728027343750000e+02,1.394417602539062500e+03,7.488167762756347656e+00,3.082714843750000000e+02
1.096515747070312500e+03,1.431836669921875000e+03,7.486773014068603516e+00,3.852496337890625000e+02
1.067271972656250000e+03,1.415893676757812500e+03,7.493235111236572266e+00,3.941086425781250000e+02
1.091491699218750000e+03,1.403891723632812500e+03,7.491723060607910156e+00,3.502788085937500000e+02
1.140666259765625000e+03,1.524510009765625000e+03,7.492879390716552734e+00,3.514191894531250000e+02
1.006288208007812500e+03,1.431227172851562500e+03,7.490030765533447266e+00,3.737917480468750000e+02
9.428690185546875000e+02,1.375288574218750000e+03,7.494168281555175781e+00,3.634964599609375000e+02
1.113553466796875000e+03,1.520374267578125000e+03,7.488129615783691406e+00,3.446855468750000000e+02
1.137022338867187500e+03,1.500086547851562500e+03,7.489869594573974609e+00,3.410894775390625000e+02
1.070273559570312500e+03,1.443162109375000000e+03,7.485885620117187500e+00,3.548504638671875000e+02
1.063813842773437500e+03,1.393956054687500000e+03,7.486948490142822266e+00,3.124038085937500000e+02
1.089615478515625000e+03,1.448754394531250000e+03,7.489396095275878906e+00,3.802390136718750000e+02
1.127580566406250000e+03,1.485742309570312500e+03,7.486964225769042969e+00,3.237301025390625000e+02
1.111657104492187500e+03,1.496821411132812500e+03,7.484818935394287109e+00,3.521400146484375000e+02
1.063875732421875000e+03,1.448537109375000000e+03,7.491420269012451172e+00,3.230650634765625000e+02
1.124950317382812500e+03,1.542906005859375000e+03,7.477285861968994141e+00,3.151433105468750000e+02
1.068954223632812500e+03,1.577441406250000000e+03,7.488101959228515625e+00,2.565718994140625000e+02
9.525295410156250000e+02,1.396169433593750000e+03,7.491158485412597656e+00,3.073676757812500000e+02
1.131791381835937500e+03,1.516879272460937500e+03,7.488150119781494141e+00,3.157778320312500000e+02
1.059193603515625000e+03,1.406085083007812500e+03,7.487039566040039062e+00,3.629726562500000000e+02
1.015659179687500000e+03,1.376684692382812500e+03,7.485975742340087891e+00,3.190887451171875000e+02
1.107722167968750000e+03,1.465091064453125000e+03,7.486517906188964844e+00,3.658037109375000000e+02
1.034439208984375000e+03,1.443756103515625000e+03,7.485989093780517578e+00,2.721446533203125000e+02
1.196192260742187500e+03,1.529229736328125000e+03,7.483723640441894531e+00,3.407860107421875000e+02
1.065488281250000000e+03,1.384107543945312500e+03,7.479029655456542969e+00,3.714433593750000000e+02
1.063107299804687500e+03,1.403073486328125000e+03,7.479256629943847656e+00,3.081116943359375000e+02
1.111114868164062500e+03,1.479890625000000000e+03,7.479485511779785156e+00,3.492167968750000000e+02
1.099973388671875000e+03,1.381838623046875000e+03,7.485691070556640625e+00,3.128142089843750000e+02
1.145022216796875000e+03,1.459433349609375000e+03,7.483889102935791016e+00,3.210631103515625000e+02
1.082154785156250000e+03,1.431219604492187500e+03,7.489112854003906250e+00,3.172862548828125000e+02
1.065199707031250000e+03,1.443571533203125000e+03,7.482331275939941406e+00,3.504516601562500000e+02
1.057329345703125000e+03,1.439817871093750000e+03,7.489117622375488281e+00,3.771101074218750000e+02
1.062961059570312500e+03,1.329050292968750000e+03,7.484976768493652344e+00,2.889899902343750000e+02
1.072749145507812500e+03,1.427700683593750000e+03,7.482538223266601562e+00,3.825047607421875000e+02
1.111833496093750000e+03,1.480660278320312500e+03,7.481289863586425781e+00,3.826079101562500000e+02
1.064050170898437500e+03,1.361694213867187500e+03,7.478610038757324219e+00,3.057424316406250000e+02
1.154771118164062500e+03,1.524049316406250000e+03,7.474365234375000000e+00,3.208438720703125000e+02
1.110609252929687500e+03,1.427528198242187500e+03,7.478171348571777344e+00,2.961230468750000000e+02
1.052366088867187500e+03,1.382851928710937500e+03,7.486140251159667969e+00,2.785288085937500000e+02
1.135707763671875000e+03,1.472919555664062500e+03,7.485404014587402344e+00,3.686757812500000000e+02
1.198207397460937500e+03,1.545092407226562500e+03,7.482940673828125000e+00,3.594989013671875000e+02
1.116374023437500000e+03,1.452000488281250000e+03,7.489270210266113281e+00,3.771269531250000000e+02
1.027261352539062500e+03,1.366418212890625000e+03,7.479112148284912109e+00,3.002452392578125000e+02
1.103716064453125000e+03,1.484392578125000000e+03,7.491377353668212891e+00,3.448873291015625000e+02
1.129021972656250000e+03,1.491092041015625000e+03,7.486713886260986328e+00,3.920826416015625000e+02
1.085478515625000000e+03,1.364969726562500000e+03,7.490961074829101562e+00,3.802425537109375000e+02
1.134344360351562500e+03,1.484683105468750000e+03,7.485876083374023438e+00,3.924680175781250000e+02
1.094972656250000000e+03,1.415962646484375000e+03,7.494837760925292969e+00,3.379627685546875000e+02
1.196164550781250000e+03,1.555288696289062500e+03,7.480626106262207031e+00,3.142821044921875000e+02
1.070959350585937500e+03,1.445871093750000000e+03,7.478796482086181641e+00,3.633912353515625000e+02
1.125123168945312500e+03,1.425118530273437500e+03,7.479409217834472656e+00,3.437061767578125000e+02
1.131609863281250000e+03,1.437423217773437500e+03,7.482148170471191406e+00,3.166767578125000000e+02
1.180549194335937500e+03,1.446598754882812500e+03,7.478445529937744141e+00,3.511317138671875000e+02
1.182810302734375000e+03,1.493152954101562500e+03,7.480426788330078125e+00,3.906773681640625000e+02
1.166421508789062500e+03,1.493431274414062500e+03,7.484943389892578125e+00,3.292926025390625000e+02
1.083847900390625000e+03,1.429303466796875000e+03,7.483594894409179688e+00,3.506351318359375000e+02
1.062491333007812500e+03,1.406338134765625000e+03,7.489100933074951172e+00,3.343635253906250000e+02
1.151323852539062500e+03,1.510396850585937500e+03,7.489297866821289062e+00,3.450335693359375000e+02
1.073606567382812500e+03,1.479257690429687500e+03,7.488000869750976562e+00,3.798907470703125000e+02
1.112086914062500000e+03,1.425017822265625000e+03,7.488217353820800781e+00,4.098677978515625000e+02
1.165124633789062500e+03,1.485629028320312500e+03,7.481997013092041016e+00,3.876853027343750000e+02
1.044118530273437500e+03,1.369928222656250000e+03,7.485877037048339844e+00,4.056806640625000000e+02
1.167504272460937500e+03,1.511737426757812500e+03,7.486727237701416016e+00,3.378404541015625000e+02
1.170029418945312500e+03,1.481048461914062500e+03,7.489000320434570312e+00,3.692763671875000000e+02
1.196790893554687500e+03,1.516154907226562500e+03,7.487209796905517578e+00,3.285374755859375000e+02
1.075976928710937500e+03,1.435519409179687500e+03,7.491378784179687500e+00,3.691148681640625000e+02
1.090651489257812500e+03,1.375139038085937500e+03,7.481866836547851562e+00,3.139271240234375000e+02
1.159341796875000000e+03,1.414369384765625000e+03,7.476056098937988281e+00,3.186596679687500000e+02
1.116226562500000000e+03,1.404618408203125000e+03,7.483687400817871094e+00,3.691799316406250000e+02
1.138990600585937500e+03,1.467645019531250000e+03,7.478303432464599609e+00,3.895617675781250000e+02
1.137731933593750000e+03,1.431578125000000000e+03,7.483992099761962891e+00,3.384270019531250000e+02
1.134986816406250000e+03,1.458504638671875000e+03,7.475788116455078125e+00,3.003907470703125000e+02
1.109555297851562500e+03,1.439589111328125000e+03,7.482327461242675781e+00,2.654460449218750000e+02
1.214851196289062500e+03,1.494333862304687500e+03,7.477767467498779297e+00,2.926801757812500000e+02
1.128146728515625000e+03,1.452744628906250000e+03,7.476757049560546875e+00,3.240731201171875000e+02
1.068624145507812500e+03,1.407483886718750000e+03,7.487756729125976562e+00,2.807672119140625000e+02
1.127484741210937500e+03,1.460584594726562500e+03,7.486469268798828125e+00,3.859014892578125000e+02
1.118988403320312500e+03,1.420765136718750000e+03,7.481249332427978516e+00,3.626496582031250000e+02
1.171915161132812500e+03,1.491502685546875000e+03,7.481568336486816406e+00,4.025772705078125000e+02
1.171510986328125000e+03,1.484249145507812500e+03,7.480624675750732422e+00,3.530174560546875000e+02
1.101902954101562500e+03,1.445418334960937500e+03,7.472758293151855469e+00,3.190522460937500000e+02
1.082023071289062500e+03,1.404206176757812500e+03,7.480865478515625000e+00,3.566105957031250000e+02
1.113741088867187500e+03,1.442196533203125000e+03,7.478742122650146484e+00,3.150595703125000000e+02
1.156112304687500000e+03,1.434449707031250000e+03,7.481262207031250000e+00,3.481938476562500000e+02
1.187655395507812500e+03,1.431544067382812500e+03,7.473604679107666016e+00,3.299464111328125000e+02
1.158106567382812500e+03,1.517978393554687500e+03,7.483124732971191406e+00,2.867744140625000000e+02
1.174960205078125000e+03,1.480209350585937500e+03,7.474802017211914062e+00,2.984273681640625000e+02
1.202101562500000000e+03,1.537623535156250000e+03,7.477390289306640625e+00,2.892720947265625000e+02
1.178371948242187500e+03,1.556661621093750000e+03,7.482056617736816406e+00,2.798684082031250000e+02
1.159882446289062500e+03,1.485433105468750000e+03,7.487194538116455078e+00,3.652512207031250000e+02
1.062752197265625000e+03,1.417778686523437500e+03,7.477925300598144531e+00,3.842109375000000000e+02
1.141470947265625000e+03,1.481263427734375000e+03,7.486109256744384766e+00,2.833127441406250000e+02
1.153598388671875000e+03,1.510962890625000000e+03,7.481746673583984375e+00,4.008125000000000000e+02
1.091771972656250000e+03,1.427208618164062500e+03,7.477857112884521484e+00,2.854212646484375000e+02
1.183201171875000000e+03,1.533868041992187500e+03,7.485102176666259766e+00,3.319360351562500000e+02
1.170213745117187500e+03,1.515954467773437500e+03,7.484044075012207031e+00,3.267841796875000000e+02
1.128635742187500000e+03,1.453417114257812500e+03,7.480275630950927734e+00,2.922277832031250000e+02
1.102078002929687500e+03,1.415144409179687500e+03,7.474112510681152344e+00,3.516040039062500000e+02
1.212531250000000000e+03,1.561830688476562500e+03,7.488911628723144531e+00,3.364831542968750000e+02
1.194848388671875000e+03,1.456385620117187500e+03,7.485613822937011719e+00,3.418609619140625000e+02
1.217267944335937500e+03,1.520400268554687500e+03,7.480711460113525391e+00,4.494656982421875000e+02
1.153533813476562500e+03,1.448759521484375000e+03,7.481201171875000000e+00,3.409602050781250000e+02
1.070021484375000000e+03,1.408930297851562500e+03,7.487437248229980469e+00,2.713256835937500000e+02
1.136728881835937500e+03,1.494695678710937500e+03,7.476130962371826172e+00,2.948354492187500000e+02
1.194847412109375000e+03,1.453151123046875000e+03,7.484378337860107422e+00,3.348466796875000000e+02
1.060433471679687500e+03,1.362543579101562500e+03,7.481759071350097656e+00,3.879238281250000000e+02
1.113090454101562500e+03,1.378374023437500000e+03,7.477981090545654297e+00,3.457058105468750000e+02
1.128409912109375000e+03,1.354534301757812500e+03,7.476714134216308594e+00,3.709106445312500000e+02
1.223605957031250000e+03,1.489285400390625000e+03,7.484900951385498047e+00,3.473083496093750000e+02
1.195826904296875000e+03,1.446122924804687500e+03,7.473506450653076172e+00,3.544573974609375000e+02
1.156369873046875000e+03,1.443790893554687500e+03,7.478129863739013672e+00,3.581276855468750000e+02
1.175309326171875000e+03,1.540725463867187500e+03,7.485559463500976562e+00,2.866945800781250000e+02
1.175348022460937500e+03,1.492019653320312500e+03,7.483808517456054688e+00,3.958870849609375000e+02
1.167060302734375000e+03,1.495115844726562500e+03,7.480968475341796875e+00,3.721510009765625000e+02
1.172245239257812500e+03,1.453402954101562500e+03,7.472575664520263672e+00,3.595401611328125000e+02
1.177439575195312500e+03,1.471392089843750000e+03,7.475802421569824219e+00,3.417540283203125000e+02
1.167051513671875000e+03,1.506486938476562500e+03,7.477112293243408203e+00,3.595378417968750000e+02
1.173823242187500000e+03,1.487583740234375000e+03,7.477717876434326172e+00,3.177363281250000000e+02
1.112453002929687500e+03,1.452468994140625000e+03,7.478642463684082031e+00,3.156312255859375000e+02
1.136010864257812500e+03,1.458697021484375000e+03,7.474920272827148438e+00,3.573612060546875000e+02
1.142328002929687500e+03,1.470414306640625000e+03,7.480345726013183594e+00,3.274779052734375000e+02
1.096635009765625000e+03,1.380467163085937500e+03,7.472746849060058594e+00,2.817059326171875000e+02
1.196673828125000000e+03,1.518406494140625000e+03,7.463867664337158203e+00,2.775975341796875000e+02
1.187170166015625000e+03,1.530478881835937500e+03,7.479287624359130859e+00,3.362786865234375000e+02
1.097863769531250000e+03,1.409532226562500000e+03,7.471035480499267578e+00,3.514771728515625000e+02
1.154184814453125000e+03,1.419244750976562500e+03,7.471882343292236328e+00,3.882794189453125000e+02
1.154061157226562500e+03,1.546202514648437500e+03,7.476717472076416016e+00,3.377144775390625000e+02
1.118165039062500000e+03,1.497024780273437500e+03,7.478484153747558594e+00,3.871737060546875000e+02
1.143258544921875000e+03,1.460921508789062500e+03,7.475509166717529297e+00,3.635588378906250000e+02
1.145399414062500000e+03,1.473882568359375000e+03,7.475660800933837891e+00,4.009548339843750000e+02
1.137295532226562500e+03,1.419156372070312500e+03,7.480212211608886719e+00,4.035460205078125000e+02
1.111672851562500000e+03,1.448551147460937500e+03,7.475620746612548828e+00,3.918767089843750000e+02
1.168410644531250000e+03,1.420924194335937500e+03,7.478511810302734375e+00,3.340124511718750000e+02
