6.735815429687500000e+02,8.169163818359375000e+02,7.383176326751708984e+00,1.067652587890625000e+02
7.167053222656250000e+02,8.149151611328125000e+02,7.382508277893066406e+00,1.159984130859375000e+02
6.258728027343750000e+02,8.201320800781250000e+02,7.381268978118896484e+00,6.688098144531250000e+01
7.388885498046875000e+02,7.570065917968750000e+02,7.377579212188720703e+00,4.155017089843750000e+01
7.018730468750000000e+02,7.213864746093750000e+02,7.371795654296875000e+00,-1.222875976562500000e+01
7.695344238281250000e+02,6.734912109375000000e+02,7.381158828735351562e+00,3.036328125000000000e+01
7.063999023437500000e+02,7.929991455078125000e+02,7.375451087951660156e+00,-1.401611328125000000e+00
7.627797851562500000e+02,7.906181640625000000e+02,7.383534908294677734e+00,1.367705078125000000e+02
6.927819824218750000e+02,8.241767578125000000e+02,7.377796173095703125e+00,2.729547119140625000e+02
7.044279785156250000e+02,8.156065673828125000e+02,7.370452404022216797e+00,1.697727050781250000e+02
6.210792236328125000e+02,7.845277099609375000e+02,7.372952461242675781e+00,2.500269775390625000e+02
6.095288085937500000e+02,8.154973144531250000e+02,7.371859073638916016e+00,1.402928466796875000e+02
6.162824707031250000e+02,8.429707031250000000e+02,7.366868972778320312e+00,8.867382812500000000e+01
5.942927246093750000e+02,8.086701660156250000e+02,7.366800308227539062e+00,3.541683349609375000e+02
5.614415283203125000e+02,8.670886230468750000e+02,7.362151622772216797e+00,2.332517089843750000e+02
6.062271728515625000e+02,8.541499023437500000e+02,7.360915184020996094e+00,2.980550537109375000e+02
6.286163330078125000e+02,8.219899902343750000e+02,7.364173889160156250e+00,2.282220458984375000e+02
6.360994873046875000e+02,8.971650390625000000e+02,7.368372440338134766e+00,2.357481689453125000e+02
6.436219482421875000e+02,9.646198730468750000e+02,7.357565879821777344e+00,3.282192382812500000e+02
6.872440185546875000e+02,9.573880615234375000e+02,7.360827445983886719e+00,1.873126220703125000e+02
7.706805419921875000e+02,8.396318359375000000e+02,7.363620281219482422e+00,2.129488525390625000e+02
7.160534667968750000e+02,9.431008300781250000e+02,7.358433723449707031e+00,2.776856689453125000e+02
7.658795166015625000e+02,9.365905761718750000e+02,7.357411861419677734e+00,2.623640136718750000e+02
6.792679443359375000e+02,9.513524169921875000e+02,7.347883701324462891e+00,2.042943115234375000e+02
7.548923339843750000e+02,9.725162353515625000e+02,7.356540203094482422e+00,3.249234619140625000e+02
8.067966308593750000e+02,1.031630981445312500e+03,7.362583160400390625e+00,3.110676269531250000e+02
8.016729736328125000e+02,1.009698242187500000e+03,7.361684322357177734e+00,2.882922363281250000e+02
8.753104248046875000e+02,9.791707763671875000e+02,7.358308792114257812e+00,2.960766601562500000e+02
8.874008789062500000e+02,9.550863037109375000e+02,7.374494075775146484e+00,2.313833007812500000e+02
8.964530029296875000e+02,7.746413574218750000e+02,7.374474048614501953e+00,3.092188720703125000e+02
8.737811279296875000e+02,9.387058105468750000e+02,7.377153396606445312e+00,2.764412841796875000e+02
7.879495849609375000e+02,9.599332275390625000e+02,7.376104831695556641e+00,1.863558349609375000e+02
8.078762207031250000e+02,8.601104736328125000e+02,7.384449958801269531e+00,1.684844970703125000e+02
7.928732910156250000e+02,9.667830810546875000e+02,7.379476547241210938e+00,2.583634033203125000e+02
8.173634033203125000e+02,9.626304931640625000e+02,7.383421897888183594e+00,2.165200195312500000e+02
7.312810058593750000e+02,9.439117431640625000e+02,7.377330303192138672e+00,1.529774169921875000e+02
7.568597412109375000e+02,8.896092529296875000e+02,7.382279396057128906e+00,2.246418457031250000e+02
7.576447753906250000e+02,8.960827636718750000e+02,7.379206180572509766e+00,2.040098876953125000e+02
7.678135986328125000e+02,9.490822753906250000e+02,7.379285812377929688e+00,1.698994140625000000e+02
7.630930175781250000e+02,1.021468872070312500e+03,7.371911048889160156e+00,1.062199707031250000e+02
6.928350830078125000e+02,9.772868652343750000e+02,7.372367858886718750e+00,1.942882080078125000e+02
7.262308349609375000e+02,9.833765869140625000e+02,7.379596710205078125e+00,1.439136962890625000e+02
7.006442871093750000e+02,9.556096191406250000e+02,7.375939369201660156e+00,7.386523437500000000e+01
7.574062500000000000e+02,8.968107910156250000e+02,7.377726078033447266e+00,1.319608154296875000e+02
7.214178466796875000e+02,8.378575439453125000e+02,7.382357597351074219e+00,-1.530651855468750000e+01
7.617143554687500000e+02,9.166386718750000000e+02,7.378515243530273438e+00,4.536682128906250000e+01
7.304731445312500000e+02,8.939044189453125000e+02,7.377331256866455078e+00,8.151269531250000000e+01
7.234986572265625000e+02,9.135234375000000000e+02,7.386776924133300781e+00,1.620991210937500000e+02
6.909373779296875000e+02,9.485260009765625000e+02,7.378407955169677734e+00,1.669479980468750000e+02
6.372878417968750000e+02,9.193450927734375000e+02,7.375352382659912109e+00,1.218702392578125000e+02
6.578868408203125000e+02,7.910399169921875000e+02,7.379621982574462891e+00,-2.069177246093750000e+01
6.366939697265625000e+02,8.774287109375000000e+02,7.376871109008789062e+00,9.900500488281250000e+01
7.141627197265625000e+02,7.656695556640625000e+02,7.380383014678955078e+00,1.120391845703125000e+02
5.740223388671875000e+02,8.102536621093750000e+02,7.375313282012939453e+00,8.235083007812500000e+01
5.895941162109375000e+02,9.246542968750000000e+02,7.373124122619628906e+00,1.125230712890625000e+02
5.787596435546875000e+02,8.718707275390625000e+02,7.366053581237792969e+00,1.357060546875000000e+02
5.893831787109375000e+02,9.058024902343750000e+02,7.369146823883056641e+00,2.056831054687500000e+02
4.944716796875000000e+02,1.004010009765625000e+03,7.363474845886230469e+00,9.716076660156250000e+01
5.858209228515625000e+02,9.819814453125000000e+02,7.365400791168212891e+00,1.266856689453125000e+02
7.057497558593750000e+02,7.511185302734375000e+02,7.386219024658203125e+00,1.128245849609375000e+02
7.395191650390625000e+02,6.855407714843750000e+02,7.395831108093261719e+00,1.016376953125000000e+02
7.023802490234375000e+02,7.633867187500000000e+02,7.391201019287109375e+00,1.037960205078125000e+02
6.730803222656250000e+02,8.926485595703125000e+02,7.379983901977539062e+00,2.222463378906250000e+02
6.576640625000000000e+02,9.958250732421875000e+02,7.384752273559570312e+00,1.632547607421875000e+02
6.585971679687500000e+02,9.043197021484375000e+02,7.381252288818359375e+00,1.492788085937500000e+02
6.745350341796875000e+02,8.381160888671875000e+02,7.384621620178222656e+00,2.339595947265625000e+02
6.643695068359375000e+02,8.597137451171875000e+02,7.389691352844238281e+00,2.326778564453125000e+02
5.585778808593750000e+02,8.816507568359375000e+02,7.381821632385253906e+00,2.968796386718750000e+02
6.270943603515625000e+02,8.266325683593750000e+02,7.381301403045654297e+00,2.305738525390625000e+02
5.820673828125000000e+02,9.253715820312500000e+02,7.382668018341064453e+00,2.113916015625000000e+02
5.650817871093750000e+02,9.124572753906250000e+02,7.378947257995605469e+00,2.605743408203125000e+02
6.059388427734375000e+02,8.926697998046875000e+02,7.376969337463378906e+00,2.788276367187500000e+02
5.527011718750000000e+02,8.784210205078125000e+02,7.375222206115722656e+00,2.260439453125000000e+02
5.367863769531250000e+02,9.231553955078125000e+02,7.367929458618164062e+00,2.654273681640625000e+02
6.529154052734375000e+02,8.434648437500000000e+02,7.375761985778808594e+00,4.872833251953125000e+02
6.659010009765625000e+02,7.828415527343750000e+02,7.371618270874023438e+00,2.160869140625000000e+02
6.818820800781250000e+02,7.763735351562500000e+02,7.367079257965087891e+00,3.796541748046875000e+02
7.737773437500000000e+02,6.758740234375000000e+02,7.375665664672851562e+00,3.655794677734375000e+02
8.156627197265625000e+02,6.324180908203125000e+02,7.379948616027832031e+00,3.560604248046875000e+02
7.688408203125000000e+02,6.424724121093750000e+02,7.372572422027587891e+00,3.127607421875000000e+02
7.606911621093750000e+02,6.481599121093750000e+02,7.372006416320800781e+00,2.444792480468750000e+02
7.399207763671875000e+02,6.890026855468750000e+02,7.377985954284667969e+00,2.734309082031250000e+02
7.209251708984375000e+02,8.140031738281250000e+02,7.384549140930175781e+00,3.273624267578125000e+02
6.963718261718750000e+02,7.745771484375000000e+02,7.385813236236572266e+00,1.999971923828125000e+02
7.639407958984375000e+02,7.471696777343750000e+02,7.391231536865234375e+00,1.833736572265625000e+02
6.838033447265625000e+02,8.660332031250000000e+02,7.388072490692138672e+00,1.764018554687500000e+02
7.150343017578125000e+02,6.863908691406250000e+02,7.381679534912109375e+00,3.956236572265625000e+02
5.724199218750000000e+02,9.301157226562500000e+02,7.375020503997802734e+00,4.643234863281250000e+02
5.857557373046875000e+02,8.013953857421875000e+02,7.379275321960449219e+00,4.654449462890625000e+02
6.199647216796875000e+02,8.693269042968750000e+02,7.385333538055419922e+00,3.244311523437500000e+02
5.288006591796875000e+02,9.234938964843750000e+02,7.382270812988281250e+00,3.736234130859375000e+02
5.796728515625000000e+02,8.854720458984375000e+02,7.393429756164550781e+00,4.081221923828125000e+02
5.885550537109375000e+02,7.766049804687500000e+02,7.379179954528808594e+00,6.371053466796875000e+02
5.039566650390625000e+02,9.112222900390625000e+02,7.375519275665283203e+00,4.424523925781250000e+02
5.664470214843750000e+02,8.907399902343750000e+02,7.375678062438964844e+00,5.611096191406250000e+02
6.179442138671875000e+02,8.927105712890625000e+02,7.368939399719238281e+00,4.571721191406250000e+02
6.762835693359375000e+02,8.583358154296875000e+02,7.379067897796630859e+00,5.694730224609375000e+02
6.613131103515625000e+02,1.003863281250000000e+03,7.362867355346679688e+00,5.659409179687500000e+02
7.063343505859375000e+02,9.386671142578125000e+02,7.367577075958251953e+00,5.009398193359375000e+02
8.179337158203125000e+02,8.702552490234375000e+02,7.367579936981201172e+00,4.204765625000000000e+02
7.871798095703125000e+02,9.621649169921875000e+02,7.366541385650634766e+00,4.173131103515625000e+02
8.429616699218750000e+02,9.943829345703125000e+02,7.370069980621337891e+00,4.355681152343750000e+02
8.280817871093750000e+02,9.939639892578125000e+02,7.375895977020263672e+00,3.879903564453125000e+02
7.538648681640625000e+02,9.009969482421875000e+02,7.374546051025390625e+00,4.027834472656250000e+02
7.714382324218750000e+02,8.968167724609375000e+02,7.375882148742675781e+00,4.553018798828125000e+02
7.059387207031250000e+02,9.741274414062500000e+02,7.369183540344238281e+00,4.908773193359375000e+02
7.008299560546875000e+02,1.046410888671875000e+03,7.371100425720214844e+00,5.550247802734375000e+02
6.495867919921875000e+02,1.054745727539062500e+03,7.364960193634033203e+00,4.088179931640625000e+02
6.699071044921875000e+02,1.074357788085937500e+03,7.367934226989746094e+00,4.246165771484375000e+02
6.628029785156250000e+02,1.002556030273437500e+03,7.361878395080566406e+00,3.992010498046875000e+02
6.813815917968750000e+02,9.629819335937500000e+02,7.364687919616699219e+00,3.610598144531250000e+02
6.945697021484375000e+02,9.634752197265625000e+02,7.353034019470214844e+00,3.250987548828125000e+02
6.985919189453125000e+02,8.467032470703125000e+02,7.354989051818847656e+00,4.210412597656250000e+02
7.455534667968750000e+02,8.581987304687500000e+02,7.353989124298095703e+00,3.608640136718750000e+02
7.238052978515625000e+02,8.545087890625000000e+02,7.353008270263671875e+00,2.542145996093750000e+02
7.403281250000000000e+02,8.239454345703125000e+02,7.353128433227539062e+00,2.737462158203125000e+02
7.957459716796875000e+02,7.030262451171875000e+02,7.372324466705322266e+00,3.243952636718750000e+02
7.991697998046875000e+02,6.671101074218750000e+02,7.376053333282470703e+00,2.801175537109375000e+02
7.922788085937500000e+02,6.806599121093750000e+02,7.379651546478271484e+00,2.340661621093750000e+02
7.829637451171875000e+02,6.374987792968750000e+02,7.380320549011230469e+00,2.476585693359375000e+02
7.476596679687500000e+02,7.009127197265625000e+02,7.370798110961914062e+00,2.730108642578125000e+02
7.785899658203125000e+02,7.320692138671875000e+02,7.378180980682373047e+00,2.991051025390625000e+02
7.702913818359375000e+02,7.647277832031250000e+02,7.381030082702636719e+00,3.101654052734375000e+02
7.133521728515625000e+02,8.328601074218750000e+02,7.372805595397949219e+00,3.278272705078125000e+02
6.654398193359375000e+02,7.786131591796875000e+02,7.376039981842041016e+00,3.033049316406250000e+02
6.594135742187500000e+02,7.775113525390625000e+02,7.368638992309570312e+00,2.786115722656250000e+02
1.161902343750000000e+03,8.484960937500000000e+01,7.407850742340087891e+00,1.676811279296875000e+03
1.060965332031250000e+03,1.001041259765625000e+02,7.408823966979980469e+00,1.689132202148437500e+03
1.271087402343750000e+03,-7.902343750000000000e+00,7.407854080200195312e+00,1.853138916015625000e+03
1.266964477539062500e+03,6.598620605468750000e+01,7.404142379760742188e+00,1.701925292968750000e+03
1.293758056640625000e+03,-9.526367187500000000e-01,7.400046348571777344e+00,1.697901855468750000e+03
1.333712402343750000e+03,3.271984863281250000e+01,7.398091316223144531e+00,1.596472656250000000e+03
1.377888305664062500e+03,8.708374023437500000e+01,7.401269435882568359e+00,1.660725341796875000e+03
1.383345947265625000e+03,1.949388427734375000e+02,7.399713516235351562e+00,1.612802246093750000e+03
1.413829833984375000e+03,1.649479980468750000e+02,7.400513172149658203e+00,1.694787841796875000e+03
1.362939453125000000e+03,2.705043945312500000e+02,7.402703762054443359e+00,1.788491210937500000e+03
1.164149291992187500e+03,3.623881835937500000e+02,7.405222415924072266e+00,1.754717285156250000e+03
1.019860229492187500e+03,3.908645019531250000e+02,7.414998054504394531e+00,1.727723510742187500e+03
7.894266357421875000e+02,4.416611328125000000e+02,7.427461624145507812e+00,1.782973388671875000e+03
9.011323242187500000e+02,4.376564941406250000e+02,7.417428970336914062e+00,1.777318237304687500e+03
1.141290771484375000e+03,3.520480957031250000e+02,7.413442611694335938e+00,1.822108398437500000e+03
1.310870727539062500e+03,2.218372802734375000e+02,7.400277137756347656e+00,1.727069458007812500e+03
1.208097045898437500e+03,2.173504638671875000e+02,7.402359008789062500e+00,1.731210449218750000e+03
1.213650024414062500e+03,2.511832275390625000e+02,7.401618480682373047e+00,1.686113891601562500e+03
1.258511840820312500e+03,2.408129882812500000e+02,7.397300720214843750e+00,1.753205322265625000e+03
1.139945434570312500e+03,2.490456542968750000e+02,7.397355079650878906e+00,1.686368408203125000e+03
1.161497436523437500e+03,2.325321044921875000e+02,7.396347522735595703e+00,1.675316772460937500e+03
1.154854492187500000e+03,2.090473632812500000e+02,7.402535438537597656e+00,1.662890258789062500e+03
1.079413330078125000e+03,2.138712158203125000e+02,7.405046939849853516e+00,1.685426269531250000e+03
1.068931396484375000e+03,1.583714599609375000e+02,7.407303333282470703e+00,1.709388671875000000e+03
1.144916381835937500e+03,1.350849609375000000e+02,7.413969039916992188e+00,1.711438476562500000e+03
1.143473144531250000e+03,2.104193115234375000e+02,7.413067817687988281e+00,1.652239746093750000e+03
1.245817993164062500e+03,1.166663818359375000e+02,7.413764953613281250e+00,1.699324218750000000e+03
1.232300659179687500e+03,8.311010742187500000e+01,7.411963462829589844e+00,1.753172607421875000e+03
1.150039916992187500e+03,8.025524902343750000e+01,7.407531738281250000e+00,1.714692749023437500e+03
1.206641113281250000e+03,1.056947021484375000e+02,7.407725334167480469e+00,1.703276489257812500e+03
1.283963989257812500e+03,8.962268066406250000e+01,7.404785156250000000e+00,1.726976562500000000e+03
1.359921264648437500e+03,4.524877929687500000e+01,7.405973434448242188e+00,1.726441894531250000e+03
1.334291381835937500e+03,1.138227539062500000e+02,7.405928611755371094e+00,1.716855957031250000e+03
1.381015258789062500e+03,1.291143798828125000e+02,7.403664588928222656e+00,1.747651855468750000e+03
1.368037475585937500e+03,1.320795898437500000e+02,7.405151367187500000e+00,1.785311279296875000e+03
1.324856689453125000e+03,1.649287109375000000e+02,7.410688877105712891e+00,1.666424438476562500e+03
1.405294067382812500e+03,1.805207519531250000e+02,7.409604072570800781e+00,1.651013549804687500e+03
1.302755249023437500e+03,1.624891357421875000e+02,7.402886867523193359e+00,1.746220947265625000e+03
1.372520507812500000e+03,1.601193847656250000e+02,7.412476539611816406e+00,1.802956298828125000e+03
1.335396606445312500e+03,2.284710693359375000e+02,7.416323661804199219e+00,1.728825683593750000e+03
1.293233398437500000e+03,1.859990234375000000e+02,7.410469532012939453e+00,1.787592285156250000e+03
1.277226196289062500e+03,2.604542236328125000e+02,7.413328170776367188e+00,1.728513427734375000e+03
1.307973388671875000e+03,1.722364501953125000e+02,7.404273033142089844e+00,1.763415771484375000e+03
1.044502197265625000e+03,2.229637451171875000e+02,7.403836727142333984e+00,1.753338256835937500e+03
1.271036987304687500e+03,2.395041503906250000e+02,7.403899192810058594e+00,1.724418579101562500e+03
1.280971313476562500e+03,1.524844970703125000e+02,7.400426864624023438e+00,1.791485595703125000e+03
1.205389526367187500e+03,1.410926513671875000e+02,7.401567459106445312e+00,1.747126342773437500e+03
1.262543212890625000e+03,1.264144287109375000e+02,7.404834747314453125e+00,1.852694580078125000e+03
1.219175415039062500e+03,1.711557617187500000e+02,7.404168605804443359e+00,1.822156250000000000e+03
1.301479736328125000e+03,1.287156982421875000e+02,7.401964664459228516e+00,1.817617675781250000e+03
1.400479980468750000e+03,3.831835937500000000e+01,7.403709888458251953e+00,1.824627929687500000e+03
1.295869628906250000e+03,1.218596191406250000e+02,7.404748916625976562e+00,1.782135253906250000e+03
1.231447387695312500e+03,1.060915527343750000e+02,7.411798477172851562e+00,1.716969116210937500e+03
1.423886108398437500e+03,4.709826660156250000e+01,7.411638259887695312e+00,1.801855712890625000e+03
1.383337890625000000e+03,6.949499511718750000e+01,7.413129806518554688e+00,1.645773925781250000e+03
1.353811645507812500e+03,1.068375244140625000e+02,7.408400535583496094e+00,1.637548706054687500e+03
1.363971923828125000e+03,7.454931640625000000e+01,7.407694339752197266e+00,1.713099121093750000e+03
1.388137329101562500e+03,7.760375976562500000e+00,7.406928062438964844e+00,1.685898315429687500e+03
1.296552124023437500e+03,6.032788085937500000e+01,7.400402069091796875e+00,1.677391235351562500e+03
1.379713745117187500e+03,2.685607910156250000e+01,7.397009849548339844e+00,1.608548095703125000e+03
1.199505981445312500e+03,8.753662109375000000e+01,7.399553298950195312e+00,1.589450073242187500e+03
1.309933715820312500e+03,-1.991088867187500000e+01,7.397215843200683594e+00,1.661999023437500000e+03
1.139578125000000000e+03,3.702917480468750000e+01,7.402872085571289062e+00,1.508817993164062500e+03
1.203128906250000000e+03,2.877368164062500000e+01,7.406359672546386719e+00,1.603643066406250000e+03
1.310084716796875000e+03,2.579357910156250000e+01,7.415508270263671875e+00,1.656552856445312500e+03
1.183843872070312500e+03,7.917102050781250000e+01,7.416132926940917969e+00,1.688309326171875000e+03
1.175181274414062500e+03,8.331860351562500000e+01,7.411243915557861328e+00,1.690482421875000000e+03
1.193342163085937500e+03,4.939599609375000000e+01,7.414782047271728516e+00,1.596631225585937500e+03
1.299872558593750000e+03,1.052174072265625000e+02,7.409406661987304688e+00,1.621195434570312500e+03
1.072877807617187500e+03,1.940118408203125000e+02,7.413572311401367188e+00,1.631285156250000000e+03
1.291336181640625000e+03,1.453266601562500000e+02,7.415649414062500000e+00,1.598702270507812500e+03
1.169681274414062500e+03,1.657177734375000000e+02,7.415003299713134766e+00,1.645473266601562500e+03
1.112162719726562500e+03,2.324927978515625000e+02,7.418423175811767578e+00,1.636208984375000000e+03
1.256022949218750000e+03,1.254029541015625000e+02,7.413764953613281250e+00,1.719153320312500000e+03
1.266238891601562500e+03,1.303828125000000000e+02,7.418008327484130859e+00,1.694102416992187500e+03
1.256964843750000000e+03,1.204331054687500000e+02,7.416618347167968750e+00,1.768850097656250000e+03
1.265930297851562500e+03,1.700286865234375000e+02,7.419974327087402344e+00,1.809954345703125000e+03
1.299851806640625000e+03,1.432229003906250000e+02,7.409928798675537109e+00,1.764311035156250000e+03
1.321530883789062500e+03,1.750411376953125000e+02,7.409819602966308594e+00,1.808360107421875000e+03
1.289807739257812500e+03,1.683732910156250000e+02,7.415328979492187500e+00,1.824272949218750000e+03
1.087675048828125000e+03,2.399300537109375000e+02,7.405974388122558594e+00,1.626089477539062500e+03
1.278473266601562500e+03,2.056289062500000000e+02,7.410091400146484375e+00,1.768570556640625000e+03
9.276746826171875000e+02,3.575267333984375000e+02,7.418006420135498047e+00,1.747167602539062500e+03
1.235444335937500000e+03,2.659188232421875000e+02,7.414640426635742188e+00,1.777458251953125000e+03
1.118643920898437500e+03,2.486455078125000000e+02,7.413264751434326172e+00,1.739354003906250000e+03
1.261514038085937500e+03,1.609489746093750000e+02,7.414837837219238281e+00,1.756633300781250000e+03
1.305656860351562500e+03,1.439636230468750000e+02,7.414224147796630859e+00,1.723290283203125000e+03
1.011891723632812500e+03,2.183348388671875000e+02,7.403772354125976562e+00,1.733542114257812500e+03
1.074283203125000000e+03,2.027814941406250000e+02,7.412437438964843750e+00,1.740183349609375000e+03
1.182081787109375000e+03,2.548291015625000000e+02,7.407425880432128906e+00,1.593811645507812500e+03
1.184012573242187500e+03,3.536757812500000000e+02,7.409959793090820312e+00,1.599476318359375000e+03
1.212813476562500000e+03,2.495169677734375000e+02,7.406863689422607422e+00,1.675828002929687500e+03
1.171664550781250000e+03,2.593726806640625000e+02,7.410979270935058594e+00,1.719036376953125000e+03
1.117796142578125000e+03,1.863366699218750000e+02,7.406177043914794922e+00,1.658385375976562500e+03
1.236676757812500000e+03,1.428072509765625000e+02,7.406202316284179688e+00,1.753781982421875000e+03
1.184844848632812500e+03,2.844445800781250000e+02,7.409524917602539062e+00,1.703563476562500000e+03
1.200489013671875000e+03,2.462235107421875000e+02,7.406059265136718750e+00,1.640253784179687500e+03
1.332333984375000000e+03,2.699127197265625000e+02,7.407262802124023438e+00,1.669693847656250000e+03
1.349496093750000000e+03,2.545096435546875000e+02,7.409769058227539062e+00,1.662315917968750000e+03
1.412806884765625000e+03,2.408843994140625000e+02,7.409018516540527344e+00,1.577299682617187500e+03
1.427618164062500000e+03,2.056842041015625000e+02,7.411317825317382812e+00,1.668618286132812500e+03
1.367499877929687500e+03,2.815124511718750000e+02,7.403557777404785156e+00,1.579620849609375000e+03
1.353198486328125000e+03,3.308507080078125000e+02,7.412231445312500000e+00,1.585671020507812500e+03
1.347161132812500000e+03,2.450563964843750000e+02,7.414843082427978516e+00,1.553842895507812500e+03
1.231925292968750000e+03,2.844440917968750000e+02,7.411681652069091797e+00,1.458896606445312500e+03
1.135730102539062500e+03,3.884625244140625000e+02,7.414065361022949219e+00,1.551711181640625000e+03
1.179879516601562500e+03,2.855407714843750000e+02,7.405544757843017578e+00,1.481556640625000000e+03
1.262593627929687500e+03,1.827998046875000000e+02,7.399830818176269531e+00,1.499344238281250000e+03
1.223805053710937500e+03,2.108044433593750000e+02,7.401823043823242188e+00,1.571110229492187500e+03
1.153557617187500000e+03,2.369945068359375000e+02,7.399925708770751953e+00,1.490750122070312500e+03
1.210866088867187500e+03,1.619661865234375000e+02,7.398181438446044922e+00,1.536497924804687500e+03
1.136650878906250000e+03,1.786274414062500000e+02,7.399981021881103516e+00,1.601914916992187500e+03
1.071999511718750000e+03,2.307675781250000000e+02,7.401920318603515625e+00,1.518443725585937500e+03
1.125971435546875000e+03,2.637121582031250000e+02,7.400032043457031250e+00,1.565843627929687500e+03
1.091612060546875000e+03,2.036181640625000000e+02,7.405311107635498047e+00,1.591201171875000000e+03
1.136774291992187500e+03,2.130520019531250000e+02,7.405522346496582031e+00,1.659400512695312500e+03
1.129703857421875000e+03,2.780681152343750000e+02,7.402140617370605469e+00,1.580035278320312500e+03
1.247524658203125000e+03,2.713128662109375000e+02,7.401217460632324219e+00,1.581318115234375000e+03
1.135237915039062500e+03,2.774000244140625000e+02,7.402199268341064453e+00,1.542318969726562500e+03
1.296555419921875000e+03,2.132232666015625000e+02,7.402523994445800781e+00,1.655136230468750000e+03
1.252682495117187500e+03,2.772164306640625000e+02,7.404677391052246094e+00,1.550050903320312500e+03
1.277698242187500000e+03,2.435317382812500000e+02,7.413303375244140625e+00,1.644998779296875000e+03
1.282948364257812500e+03,1.898259277343750000e+02,7.409729003906250000e+00,1.667838745117187500e+03
1.205001220703125000e+03,3.055062255859375000e+02,7.410425662994384766e+00,1.591759399414062500e+03
1.185646728515625000e+03,3.119189453125000000e+02,7.416187286376953125e+00,1.606617553710937500e+03
1.205721557617187500e+03,2.313146972656250000e+02,7.407474517822265625e+00,1.574808959960937500e+03
1.242405883789062500e+03,2.028645019531250000e+02,7.403535842895507812e+00,1.636979492187500000e+03
1.253043701171875000e+03,2.610908203125000000e+02,7.400908946990966797e+00,1.591291870117187500e+03
1.247471557617187500e+03,2.304809570312500000e+02,7.407157897949218750e+00,1.599375732421875000e+03
1.066448486328125000e+03,2.730633544921875000e+02,7.406941413879394531e+00,1.594056152343750000e+03
1.175419677734375000e+03,2.935134277343750000e+02,7.404135227203369141e+00,1.652302734375000000e+03
1.177968383789062500e+03,2.902716064453125000e+02,7.404132366180419922e+00,1.622904785156250000e+03
1.213093505859375000e+03,2.237513427734375000e+02,7.403863906860351562e+00,1.670791503906250000e+03
1.144718750000000000e+03,2.785052490234375000e+02,7.402119636535644531e+00,1.513876220703125000e+03
1.088029296875000000e+03,2.010483398437500000e+02,7.397006034851074219e+00,1.605698364257812500e+03
1.247889648437500000e+03,4.278051757812500000e+01,7.396258354187011719e+00,1.582672241210937500e+03
1.250586059570312500e+03,1.272884521484375000e+02,7.392907619476318359e+00,1.523260742187500000e+03
1.257596679687500000e+03,5.397265625000000000e+01,7.391424179077148438e+00,1.548709716796875000e+03
1.252095336914062500e+03,-1.731762695312500000e+01,7.397221565246582031e+00,1.677649536132812500e+03
1.083344360351562500e+03,-1.798461914062500000e+01,7.396203041076660156e+00,1.600325439453125000e+03
1.135099487304687500e+03,3.010583496093750000e+01,7.396563053131103516e+00,1.645154174804687500e+03
