1.657764770507812500e+03,-6.612597656250000000e+01,7.440537452697753906e+00,-2.199975585937500000e+01
1.173905639648437500e+03,-1.114233398437500000e+01,7.441726207733154297e+00,-9.664672851562500000e+00
1.209149902343750000e+03,-5.961120605468750000e+01,7.447861671447753906e+00,-2.724035644531250000e+01
1.183016601562500000e+03,-4.217846679687500000e+01,7.439409732818603516e+00,-8.677978515625000000e+00
1.160424926757812500e+03,-7.819689941406250000e+01,7.455487251281738281e+00,-3.727453613281250000e+01
1.359452758789062500e+03,-4.514843750000000000e+01,7.440026283264160156e+00,-3.530383300781250000e+01
1.321133666992187500e+03,-4.655163574218750000e+01,7.427597999572753906e+00,-1.657727050781250000e+01
1.090346923828125000e+03,-5.138964843750000000e+01,7.448588371276855469e+00,-5.420483398437500000e+01
1.259035278320312500e+03,-1.000479736328125000e+02,7.451400279998779297e+00,-4.017883300781250000e+01
1.612926757812500000e+03,-6.864611816406250000e+01,7.448228359222412109e+00,-3.566345214843750000e+01
1.242256591796875000e+03,-4.969860839843750000e+01,7.447263717651367188e+00,-1.926025390625000000e+01
1.306415283203125000e+03,-4.066357421875000000e+01,7.451662540435791016e+00,-1.323400878906250000e+01
9.643781738281250000e+02,-4.050671386718750000e+01,7.456686496734619141e+00,-7.723388671875000000e+00
1.240593750000000000e+03,-4.486584472656250000e+01,7.431663036346435547e+00,-2.762207031250000000e+01
1.404403076171875000e+03,-8.377636718750000000e+01,7.441484451293945312e+00,-4.295349121093750000e+01
1.178365844726562500e+03,-3.564465332031250000e+01,7.444489479064941406e+00,-3.726245117187500000e+01
1.210839233398437500e+03,-8.050939941406250000e+01,7.438914775848388672e+00,-9.892578125000000000e+00
1.529017456054687500e+03,-6.077160644531250000e+01,7.417813777923583984e+00,-4.247851562500000000e+01
1.069110229492187500e+03,7.048461914062500000e+00,7.443975448608398438e+00,-3.009826660156250000e+01
1.200614746093750000e+03,-4.605517578125000000e+01,7.444989204406738281e+00,-1.324719238281250000e+01
9.685384521484375000e+02,2.073974609375000000e-01,7.451478004455566406e+00,-1.528161621093750000e+01
1.140004394531250000e+03,-3.989160156250000000e+01,7.439939975738525391e+00,-3.952258300781250000e+01
1.124137329101562500e+03,1.182824707031250000e+01,7.442923069000244141e+00,7.339599609375000000e+00
1.320959472656250000e+03,-8.709716796875000000e+00,7.453808784484863281e+00,-3.391748046875000000e+01
1.471819702148437500e+03,-2.572521972656250000e+01,7.450314521789550781e+00,-2.228955078125000000e+01
1.281715942382812500e+03,1.649975585937500000e+01,7.443581581115722656e+00,-2.741711425781250000e+01
1.275127563476562500e+03,-2.271057128906250000e+01,7.439265251159667969e+00,-2.352038574218750000e+01
1.218000122070312500e+03,-5.036499023437500000e+00,7.440556526184082031e+00,2.517578125000000000e+00
1.292020874023437500e+03,-5.169787597656250000e+01,7.447026729583740234e+00,-1.130053710937500000e+01
1.288751953125000000e+03,-5.595043945312500000e+01,7.423901557922363281e+00,-3.047766113281250000e+01
1.320019531250000000e+03,-4.107080078125000000e+01,7.450430393218994141e+00,-2.228503417968750000e+01
1.397343017578125000e+03,-6.239953613281250000e+01,7.436155319213867188e+00,-4.787841796875000000e+01
1.148292968750000000e+03,-1.876403808593750000e+01,7.458080291748046875e+00,-2.178173828125000000e+01
1.582162475585937500e+03,-2.478393554687500000e+01,7.457935333251953125e+00,-3.853088378906250000e+01
1.167374511718750000e+03,-7.987182617187500000e+00,7.459715366363525391e+00,-2.275939941406250000e+01
1.392264282226562500e+03,-5.327331542968750000e+01,7.433493614196777344e+00,-2.953894042968750000e+01
1.243279174804687500e+03,-6.284289550781250000e+01,7.437305450439453125e+00,-4.531518554687500000e+01
1.266206176757812500e+03,-5.006677246093750000e+01,7.424209117889404297e+00,-3.228710937500000000e+01
1.291385009765625000e+03,-2.844946289062500000e+01,7.435353279113769531e+00,-2.883361816406250000e+01
1.395355102539062500e+03,3.413452148437500000e+00,7.453265666961669922e+00,-8.993652343750000000e+00
1.152636840820312500e+03,-1.825036621093750000e+01,7.482582092285156250e+00,1.935815429687500000e+01
1.372053222656250000e+03,-4.404602050781250000e+01,7.413395881652832031e+00,-2.996960449218750000e+01
1.278287109375000000e+03,-5.839685058593750000e+01,7.442685604095458984e+00,-4.862170410156250000e+01
1.231297851562500000e+03,-7.324426269531250000e+01,7.443661212921142578e+00,-3.163928222656250000e+01
1.323443115234375000e+03,-6.813830566406250000e+01,7.426456928253173828e+00,-2.454711914062500000e+01
1.334761352539062500e+03,-1.645092773437500000e+01,7.422731399536132812e+00,-8.280029296875000000e-01
1.495255615234375000e+03,-5.202026367187500000e+01,7.417294979095458984e+00,-2.075793457031250000e+01
1.302083862304687500e+03,-6.336572265625000000e+01,7.422346591949462891e+00,-3.980090332031250000e+01
1.335557128906250000e+03,-3.653674316406250000e+01,7.473604679107666016e+00,-2.410888671875000000e+01
1.271295166015625000e+03,-3.299157714843750000e+01,7.431958198547363281e+00,-2.996337890625000000e+01
1.197572509765625000e+03,-1.345214843750000000e+01,7.439791679382324219e+00,-5.443847656250000000e+00
1.062518310546875000e+03,-3.103625488281250000e+01,7.451831817626953125e+00,-1.468237304687500000e+01
1.188314086914062500e+03,-1.859643554687500000e+01,7.451152324676513672e+00,-1.117883300781250000e+01
1.311726196289062500e+03,-5.168395996093750000e+01,7.446903228759765625e+00,-1.346411132812500000e+01
1.257672241210937500e+03,-3.423229980468750000e+01,7.455925941467285156e+00,2.126098632812500000e+00
1.324908935546875000e+03,-5.948718261718750000e+01,7.432801246643066406e+00,-7.976342773437500000e+01
1.526449707031250000e+03,-7.120007324218750000e+01,7.439694404602050781e+00,-2.724426269531250000e+01
1.480293334960937500e+03,-4.693481445312500000e+01,7.429716110229492188e+00,-1.043212890625000000e+01
1.558804687500000000e+03,-3.626818847656250000e+01,7.431678771972656250e+00,-1.111059570312500000e+01
1.268687133789062500e+03,-1.022285156250000000e+02,7.438812732696533203e+00,-4.650817871093750000e+01
1.222380981445312500e+03,-2.474108886718750000e+01,7.430647850036621094e+00,7.710449218750000000e+00
1.441419677734375000e+03,-2.692260742187500000e+01,7.436508178710937500e+00,-9.058837890625000000e+00
1.235890380859375000e+03,-3.159704589843750000e+01,7.431300163269042969e+00,-1.853173828125000000e+01
1.446937988281250000e+03,-1.193811035156250000e+01,7.450477123260498047e+00,-1.672680664062500000e+01
1.175488647460937500e+03,-2.093176269531250000e+01,7.459101200103759766e+00,-3.390112304687500000e+01
1.360094848632812500e+03,-5.674926757812500000e+01,7.439495086669921875e+00,-4.550024414062500000e+01
1.308320800781250000e+03,-3.929870605468750000e+01,7.455207347869873047e+00,-2.006713867187500000e+01
1.208097656250000000e+03,-7.898376464843750000e+01,7.453816890716552734e+00,-3.178649902343750000e+01
1.145668945312500000e+03,-4.370446777343750000e+01,7.462974548339843750e+00,-1.651855468750000000e+00
1.217174560546875000e+03,-7.332885742187500000e+01,7.444974899291992188e+00,-3.778833007812500000e+01
1.348584228515625000e+03,-3.116284179687500000e+01,7.454509735107421875e+00,-4.592529296875000000e+00
1.252996826171875000e+03,-8.562011718750000000e+00,7.442657470703125000e+00,-2.747326660156250000e+01
1.343485107421875000e+03,-1.772253417968750000e+01,7.463485240936279297e+00,-2.087048339843750000e+01
1.474568969726562500e+03,-7.405371093750000000e+01,7.428713798522949219e+00,-2.296813964843750000e+01
1.130550659179687500e+03,-3.260058593750000000e+01,7.443072319030761719e+00,-4.035229492187500000e+01
1.316361450195312500e+03,-4.492919921875000000e+00,7.444781780242919922e+00,-3.287182617187500000e+01
1.271346191406250000e+03,-1.006115722656250000e+01,7.439608573913574219e+00,-9.180786132812500000e+00
1.490181396484375000e+03,-3.176879882812500000e+01,7.435695648193359375e+00,-2.933093261718750000e+01
1.417488525390625000e+03,-8.832336425781250000e+01,7.431594371795654297e+00,-2.495153808593750000e+01
1.360347778320312500e+03,-4.299682617187500000e+01,7.437193870544433594e+00,-1.534362792968750000e+01
1.417540283203125000e+03,-1.979467773437500000e+01,7.438626766204833984e+00,-3.955566406250000000e+01
1.558896362304687500e+03,-3.989245605468750000e+01,7.439941883087158203e+00,-4.229772949218750000e+01
1.474843261718750000e+03,-4.517211914062500000e+01,7.432011604309082031e+00,-2.786816406250000000e+01
1.300199707031250000e+03,-3.987475585937500000e+01,7.450245380401611328e+00,-1.397521972656250000e+01
1.428989746093750000e+03,-7.583886718750000000e+01,7.450169563293457031e+00,-1.597631835937500000e+01
1.313533935546875000e+03,-7.707995605468750000e+01,7.453780174255371094e+00,-3.529528808593750000e+01
1.295820922851562500e+03,-5.723010253906250000e+01,7.449275970458984375e+00,-1.433520507812500000e+01
1.183626586914062500e+03,-4.638110351562500000e+01,7.446456909179687500e+00,-4.410534667968750000e+01
1.172905395507812500e+03,-1.880297851562500000e+01,7.467883110046386719e+00,1.622363281250000000e+01
1.633621337890625000e+03,-4.177697753906250000e+01,7.434719562530517578e+00,-4.282275390625000000e+01
1.356989257812500000e+03,-1.862597656250000000e+01,7.432494163513183594e+00,-1.248852539062500000e+01
1.188550048828125000e+03,5.194598388671875000e+02,7.385978698730468750e+00,1.778612060546875000e+02
1.104312133789062500e+03,7.220753173828125000e+02,7.393959999084472656e+00,1.422806396484375000e+02
1.366756958007812500e+03,1.613818359375000000e+02,7.367407798767089844e+00,2.686549072265625000e+02
1.272517211914062500e+03,4.265767822265625000e+02,7.385156631469726562e+00,2.048077392578125000e+02
1.218601562500000000e+03,4.794556884765625000e+02,7.379153728485107422e+00,2.337559814453125000e+02
1.005847290039062500e+03,8.721729736328125000e+02,7.387109279632568359e+00,9.257458496093750000e+01
1.277303344726562500e+03,2.971038818359375000e+02,7.373615741729736328e+00,2.483227539062500000e+02
1.152724853515625000e+03,7.056557617187500000e+02,7.394598007202148438e+00,1.200479736328125000e+02
1.266906372070312500e+03,4.560659179687500000e+02,7.390585899353027344e+00,1.859854736328125000e+02
1.058288085937500000e+03,7.624095458984375000e+02,7.381936073303222656e+00,1.482321777343750000e+02
1.142926025390625000e+03,5.288884277343750000e+02,7.388769626617431641e+00,1.496411132812500000e+02
1.310679321289062500e+03,2.822136230468750000e+02,7.380234241485595703e+00,1.758692626953125000e+02
1.265968994140625000e+03,4.226207275390625000e+02,7.380429267883300781e+00,1.690954589843750000e+02
1.361932495117187500e+03,2.287585449218750000e+02,7.383407592773437500e+00,2.634079589843750000e+02
1.144325317382812500e+03,6.503753662109375000e+02,7.377476692199707031e+00,1.924069824218750000e+02
1.040685791015625000e+03,8.351225585937500000e+02,7.397240638732910156e+00,8.017724609375000000e+01
1.310526367187500000e+03,3.258507080078125000e+02,7.383515357971191406e+00,1.828627929687500000e+02
1.292890136718750000e+03,2.369726562500000000e+02,7.373850822448730469e+00,2.436177978515625000e+02
1.092495117187500000e+03,7.971682128906250000e+02,7.381418704986572266e+00,1.267321777343750000e+02
1.146689208984375000e+03,5.993389892578125000e+02,7.391219139099121094e+00,2.076424560546875000e+02
1.055262695312500000e+03,7.914848632812500000e+02,7.386682987213134766e+00,1.977717285156250000e+02
1.394206787109375000e+03,3.127100830078125000e+02,7.377438068389892578e+00,2.601357421875000000e+02
1.295834350585937500e+03,4.597835693359375000e+02,7.392264366149902344e+00,1.709660644531250000e+02
1.327501220703125000e+03,3.351557617187500000e+02,7.387162208557128906e+00,2.426356201171875000e+02
1.330208007812500000e+03,2.380760498046875000e+02,7.380391120910644531e+00,2.228769531250000000e+02
1.354343505859375000e+03,2.155074462890625000e+02,7.387398242950439453e+00,2.729036865234375000e+02
1.401811523437500000e+03,2.080676269531250000e+02,7.372768878936767578e+00,2.390419921875000000e+02
1.257890747070312500e+03,4.025898437500000000e+02,7.391784667968750000e+00,2.408425292968750000e+02
1.316366577148437500e+03,4.096527099609375000e+02,7.383957862854003906e+00,2.172614746093750000e+02
1.390494506835937500e+03,1.049527587890625000e+02,7.359266281127929688e+00,2.747938232421875000e+02
1.033244995117187500e+03,8.224136962890625000e+02,7.386572360992431641e+00,1.009023437500000000e+02
1.428142456054687500e+03,2.189758300781250000e+02,7.386243820190429688e+00,2.226448974609375000e+02
1.139870483398437500e+03,5.561475830078125000e+02,7.374297142028808594e+00,2.156014404296875000e+02
1.458719604492187500e+03,2.044261474609375000e+02,7.387011051177978516e+00,2.230338134765625000e+02
1.080497924804687500e+03,7.291153564453125000e+02,7.388965129852294922e+00,1.321951904296875000e+02
1.368231567382812500e+03,2.301467285156250000e+02,7.374985218048095703e+00,2.345841064453125000e+02
8.605028076171875000e+02,1.123068359375000000e+03,7.398777008056640625e+00,6.944787597656250000e+01
1.058905029296875000e+03,8.486534423828125000e+02,7.397171974182128906e+00,7.718835449218750000e+01
1.388120361328125000e+03,2.622622070312500000e+02,7.372859954833984375e+00,2.598215332031250000e+02
1.317482299804687500e+03,3.898590087890625000e+02,7.391395092010498047e+00,1.436617431640625000e+02
1.226938476562500000e+03,4.953281250000000000e+02,7.368227005004882812e+00,1.799559326171875000e+02
1.143758178710937500e+03,6.059525146484375000e+02,7.380323410034179688e+00,2.144631347656250000e+02
1.329648193359375000e+03,2.482801513671875000e+02,7.378911018371582031e+00,2.682950439453125000e+02
1.158643188476562500e+03,5.102556152343750000e+02,7.377809047698974609e+00,1.955246582031250000e+02
1.130900634765625000e+03,6.206602783203125000e+02,7.386159896850585938e+00,1.505244140625000000e+02
1.320061279296875000e+03,3.825703125000000000e+02,7.375168323516845703e+00,1.863662109375000000e+02
9.318365478515625000e+02,8.914898681640625000e+02,7.384573459625244141e+00,1.150368652343750000e+02
1.067134399414062500e+03,8.256384277343750000e+02,7.388947963714599609e+00,1.316021728515625000e+02
1.305300903320312500e+03,2.593731689453125000e+02,7.380623817443847656e+00,2.623587646484375000e+02
1.322270019531250000e+03,3.333137207031250000e+02,7.384892940521240234e+00,2.364930419921875000e+02
1.353796997070312500e+03,3.261774902343750000e+02,7.394028663635253906e+00,1.373195800781250000e+02
1.082786743164062500e+03,7.506215820312500000e+02,7.392397403717041016e+00,1.298847656250000000e+02
1.075215209960937500e+03,7.746701660156250000e+02,7.382852554321289062e+00,1.448502197265625000e+02
1.176110839843750000e+03,6.221606445312500000e+02,7.390497207641601562e+00,1.410621337890625000e+02
1.206183959960937500e+03,5.751513671875000000e+02,7.386037826538085938e+00,1.896015625000000000e+02
1.324366821289062500e+03,2.123566894531250000e+02,7.375185966491699219e+00,2.614150390625000000e+02
1.151404174804687500e+03,6.200987548828125000e+02,7.383156776428222656e+00,1.742468261718750000e+02
1.329570556640625000e+03,2.866402587890625000e+02,7.376864433288574219e+00,2.057768554687500000e+02
1.105145507812500000e+03,6.299600830078125000e+02,7.381464958190917969e+00,1.592767333984375000e+02
1.339803588867187500e+03,3.212030029296875000e+02,7.388757228851318359e+00,1.581815185546875000e+02
1.298251220703125000e+03,3.874167480468750000e+02,7.387301921844482422e+00,1.748759765625000000e+02
1.246055297851562500e+03,5.172053222656250000e+02,7.391504764556884766e+00,1.396712646484375000e+02
1.191027221679687500e+03,5.290560302734375000e+02,7.378948688507080078e+00,1.896551513671875000e+02
1.244600341796875000e+03,5.477462158203125000e+02,7.399070739746093750e+00,1.640401611328125000e+02
1.290249023437500000e+03,3.728208007812500000e+02,7.378452777862548828e+00,1.752468261718750000e+02
1.275443359375000000e+03,3.759395751953125000e+02,7.382088661193847656e+00,2.068953857421875000e+02
1.169276245117187500e+03,6.755722656250000000e+02,7.383936882019042969e+00,1.455129394531250000e+02
1.259040039062500000e+03,4.592613525390625000e+02,7.378035545349121094e+00,1.188782958984375000e+02
1.141874023437500000e+03,6.732188720703125000e+02,7.384916782379150391e+00,1.266835937500000000e+02
1.392432373046875000e+03,2.280979003906250000e+02,7.381816387176513672e+00,2.379837646484375000e+02
1.285355102539062500e+03,3.781682128906250000e+02,7.373443126678466797e+00,2.142170410156250000e+02
1.284645507812500000e+03,4.969801025390625000e+02,7.387804031372070312e+00,1.021965332031250000e+02
1.402925659179687500e+03,1.669471435546875000e+02,7.378812313079833984e+00,2.439645996093750000e+02
1.287897460937500000e+03,4.021284179687500000e+02,7.392493247985839844e+00,1.437844238281250000e+02
1.276842285156250000e+03,4.194881591796875000e+02,7.379560947418212891e+00,2.061505126953125000e+02
1.154994506835937500e+03,6.987340087890625000e+02,7.391288280487060547e+00,9.699645996093750000e+01
1.247063476562500000e+03,6.042381591796875000e+02,7.388717174530029297e+00,1.568044433593750000e+02
1.108309570312500000e+03,7.392034912109375000e+02,7.379140377044677734e+00,1.627342529296875000e+02
1.131723022460937500e+03,7.152479248046875000e+02,7.384716033935546875e+00,1.392236328125000000e+02
1.294443847656250000e+03,3.463798828125000000e+02,7.383188247680664062e+00,2.090924072265625000e+02
1.282780029296875000e+03,3.681791992187500000e+02,7.384803771972656250e+00,2.030727539062500000e+02
1.153290649414062500e+03,6.881601562500000000e+02,7.385284423828125000e+00,9.017224121093750000e+01
1.340625488281250000e+03,2.683884277343750000e+02,7.378146648406982422e+00,2.218283691406250000e+02
1.157031372070312500e+03,7.529887695312500000e+02,7.406234264373779297e+00,8.453540039062500000e+01
1.227289184570312500e+03,5.955749511718750000e+02,7.381890296936035156e+00,1.353853759765625000e+02
1.063976440429687500e+03,7.601276855468750000e+02,7.385827064514160156e+00,1.411660156250000000e+02
1.203935058593750000e+03,4.786335449218750000e+02,7.388157844543457031e+00,1.842874755859375000e+02
1.007796386718750000e+03,8.298879394531250000e+02,7.390868186950683594e+00,1.526322021484375000e+02
9.996754150390625000e+02,8.233581542968750000e+02,7.377844810485839844e+00,1.657829589843750000e+02
1.185697753906250000e+03,4.437313232421875000e+02,7.375174045562744141e+00,2.663771972656250000e+02
1.375372680664062500e+03,1.611979980468750000e+02,7.366996288299560547e+00,2.263093261718750000e+02
1.263010620117187500e+03,5.097025146484375000e+02,7.384065151214599609e+00,1.936208496093750000e+02
1.324377197265625000e+03,4.962657470703125000e+02,7.388345241546630859e+00,1.596040039062500000e+02
1.022631225585937500e+03,8.295332031250000000e+02,7.384418010711669922e+00,1.480703125000000000e+02
1.329918334960937500e+03,4.320321044921875000e+02,7.383451461791992188e+00,1.147890625000000000e+02
1.245973388671875000e+03,5.821600341796875000e+02,7.389229297637939453e+00,1.275544433593750000e+02
1.334199218750000000e+03,3.560424804687500000e+02,7.381248950958251953e+00,2.412996826171875000e+02
1.020000366210937500e+03,7.786826171875000000e+02,7.384208679199218750e+00,7.096496582031250000e+01
1.360294555664062500e+03,3.760136718750000000e+02,7.391199588775634766e+00,1.448248291015625000e+02
1.230814819335937500e+03,6.413388671875000000e+02,7.396943569183349609e+00,1.108555908203125000e+02
1.323383056640625000e+03,4.953098144531250000e+02,7.396567344665527344e+00,1.460682373046875000e+02
1.155799194335937500e+03,6.894174804687500000e+02,7.389207363128662109e+00,8.016503906250000000e+01
1.223541503906250000e+03,5.797708740234375000e+02,7.382379531860351562e+00,1.696722412109375000e+02
1.254919921875000000e+03,5.779536132812500000e+02,7.388074874877929688e+00,1.118447265625000000e+02
1.379645507812500000e+03,1.816834716796875000e+02,7.375279426574707031e+00,2.537198486328125000e+02
1.312400268554687500e+03,4.491638183593750000e+02,7.384490489959716797e+00,1.596488037109375000e+02
1.059000488281250000e+03,7.226040039062500000e+02,7.380592823028564453e+00,1.069813232421875000e+02
1.123997436523437500e+03,6.918629150390625000e+02,7.386082172393798828e+00,7.318872070312500000e+01
1.339422851562500000e+03,4.620678710937500000e+02,7.387252807617187500e+00,1.417932128906250000e+02
1.248853027343750000e+03,4.308322753906250000e+02,7.376087188720703125e+00,2.028374023437500000e+02
1.277626342773437500e+03,3.800093994140625000e+02,7.381371021270751953e+00,1.807775878906250000e+02
1.304369506835937500e+03,3.878530273437500000e+02,7.378843784332275391e+00,1.578441162109375000e+02
1.081859619140625000e+03,7.833623046875000000e+02,7.386782169342041016e+00,9.083215332031250000e+01
1.338891845703125000e+03,3.669121093750000000e+02,7.378849983215332031e+00,2.474942626953125000e+02
9.631146240234375000e+02,8.491951904296875000e+02,7.378900527954101562e+00,1.839580078125000000e+02
1.304813842773437500e+03,4.178289794921875000e+02,7.376603126525878906e+00,1.713017578125000000e+02
1.189449340820312500e+03,6.031373291015625000e+02,7.385200977325439453e+00,1.337603759765625000e+02
1.130063110351562500e+03,6.590036621093750000e+02,7.380827903747558594e+00,1.982864990234375000e+02
1.363634643554687500e+03,2.498691406250000000e+02,7.386886596679687500e+00,1.786663818359375000e+02
1.165009765625000000e+03,6.175202636718750000e+02,7.391766548156738281e+00,1.160640869140625000e+02
1.041919921875000000e+03,7.552719726562500000e+02,7.382771968841552734e+00,1.212475585937500000e+02
1.347323120117187500e+03,2.083017578125000000e+02,7.377570152282714844e+00,2.278383789062500000e+02
1.274756225585937500e+03,3.965900878906250000e+02,7.370243072509765625e+00,2.276429443359375000e+02
1.201237304687500000e+03,5.627324218750000000e+02,7.389393806457519531e+00,1.630767822265625000e+02
1.075991088867187500e+03,7.704339599609375000e+02,7.381715774536132812e+00,1.109758300781250000e+02
1.091588378906250000e+03,6.653710937500000000e+02,7.384292125701904297e+00,1.106185302734375000e+02
1.107033203125000000e+03,7.177941894531250000e+02,7.391294956207275391e+00,1.436123046875000000e+02
1.105445678710937500e+03,6.971262207031250000e+02,7.393924713134765625e+00,1.286649169921875000e+02
9.803842773437500000e+02,8.829842529296875000e+02,7.390536308288574219e+00,1.287593994140625000e+02
1.396690185546875000e+03,2.731072998046875000e+02,7.391063690185546875e+00,2.380533447265625000e+02
1.201615600585937500e+03,5.010440673828125000e+02,7.376373291015625000e+00,1.925982666015625000e+02
1.277459472656250000e+03,3.663375244140625000e+02,7.380998611450195312e+00,1.875281982421875000e+02
1.242037719726562500e+03,5.481553955078125000e+02,7.394035339355468750e+00,1.510131835937500000e+02
1.132930053710937500e+03,6.760430908203125000e+02,7.375314712524414062e+00,1.234090576171875000e+02
1.121458618164062500e+03,6.384793701171875000e+02,7.381014823913574219e+00,1.764483642578125000e+02
